query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A032,entity_query,easy,True,酸辣土豆丝的做法是什么？,"好的，根据菜谱信息，酸辣土豆丝的做法如下：

**所需食材**
*   土豆：240g
*   大蒜：4瓣
*   干辣椒：3个
*   生抽：5ml
*   盐：2g
*   红椒：0.5个
*   葱：1根
*   陈醋：10ml
*   青椒：0.5个
*   食用油：10-15ml

**制作步骤**
1.  **准备土豆**：土豆去皮、切丝（或用刨丝器）。
2.  **处理土豆丝**：切",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A036,ingredient_query,medium,True,鸡蛋可以做什么菜？,"根据检索到的信息，鸡蛋可以做以下菜品：

-   **蒸水蛋**
    -   来源：根据《蒸水蛋》菜谱，使用鸡蛋、热水和盐，经过打散、混合、过筛等步骤后蒸制而成，口感嫩滑。
-   **鸡蛋羹**
    -   来源：根据《鸡蛋羹》菜谱，用鸡蛋、生抽、白醋、纯净水等食材蒸制，可以加入火腿肠、肉馅等丰富口感，出锅后淋上香油和生抽。
-   **鸡蛋火腿炒黄瓜**
    -   来源：根据《鸡",nan,nan,nan,0.2,0.2,0.5,1.0,0.214,0.0,0.0,0.0,5,5
A042,ingredient_query,medium,True,鱼有哪些好吃的做法？,"根据目前的知识库，可以为您推荐以下几种好吃的鱼类做法，均来自检索到的菜谱信息：

### 1. 昂刺鱼豆腐汤
- **特点**：刺少、肉嫩、营养丰盛，适合任何年龄段。汤色奶白，豆腐滑嫩，味道鲜美。
- **来源**：《昂刺鱼豆腐汤》菜谱标签及步骤描述。

### 2. 鳊鱼炖豆腐
- **特点**：红烧风味，酱香浓郁，搭配老豆腐和多种香料，鱼肉入味，豆腐吸饱汤汁，适合2-3人食用。
- **来源*",nan,nan,nan,0.2,0.2,0.2,1.0,0.1312,0.0,0.0,0.0,5,5
A043,ingredient_query,medium,True,豆腐有哪些好吃的做法？,"根据您提供的知识库信息，这里为您整理了以下几种好吃的豆腐做法：

*   **凉拌豆腐（素菜）**
    *   **出处**：根据《凉拌豆腐》菜谱
    *   **做法简介**：这是一道清爽的凉菜。将豆腐切块后焯水去腥，捞出沥干。用生抽、香油、醋、白糖、蒜末调成酱汁淋在豆腐上，再撒上葱花和辣椒油即可。

*   **金针菇日本豆腐煲（素菜）**
    *   **出处**：根据《金针菇日",nan,nan,nan,0.6,0.75,1.0,1.0,0.6548,0.0,0.0,1.0,5,5
A044,ingredient_query,medium,True,土豆能做什么菜？,"根据检索到的信息，为您找到以下用土豆制作的菜肴：

*   **酸辣土豆丝**（出自《酸辣土豆丝》菜谱）
*   **茄子炖土豆**（出自《茄子炖土豆》菜谱）
*   **西红柿土豆炖牛肉**（出自《西红柿土豆炖牛肉》菜谱）
*   **日式咖喱饭**（出自《日式咖喱饭》菜谱）",nan,nan,nan,0.2,0.2,1.0,1.0,0.3392,0.0,0.0,0.0,5,5
A045,ingredient_query,medium,True,茄子有哪些菜谱？,"基于检索到的信息，目前知识库中有以下3个茄子菜谱：

*   **红烧茄子**（素菜，难度：4.0星）：将茄子切块裹面糊油炸，再与西红柿、青椒等炖煮收汁。（来源：红烧茄子菜谱）
*   **鱼香茄子**（川菜荤菜，难度：3.0星）：典型的鱼香味型，用肉末、豆瓣酱和特调鱼香汁烹制茄子。（来源：鱼香茄子菜谱）
*   **炒茄子**（难度：3.0星）：大火快炒，以酱油为主要调味，可选用八角、虾皮增香。",nan,nan,nan,0.4,0.6667,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A049,ingredient_query,medium,True,鸭肉有什么做法？,"根据目前知识库中的信息，鸭肉有以下几种做法：

-   **乡村啤酒鸭**（难度：4.0星，用时约1小时10分钟）
    以啤酒为主要汤汁，搭配八角、桂皮、草果、香叶等多种香料，以及青红椒、蒜苗等，先焯水再爆香翻炒，最后用啤酒炖煮入味。来源：《乡村啤酒鸭》菜谱。

-   **啤酒鸭**（川菜，难度：4.0星，用时约1小时）
    川式做法，使用豆瓣酱、冰糖、丁香、蒜头等调料，鸭肉焯水后炒至上",nan,nan,nan,0.75,0.75,1.0,1.0,0.8319,0.0,0.0,0.0,4,5
A050,ingredient_query,medium,True,面条有哪些做法？,"根据目前知识库中的信息，面条的做法有以下几种：

- **豆角焖面**  
  源自《豆角焖面》菜谱，是一种将面条铺在炒好的豆角肉片上，通过焖煮收汁的方式制作的面食，口感浓郁，准备和烹饪共约25分钟。

- **酱拌荞麦面**  
  源自《酱拌荞麦面》菜谱，将荞麦面煮熟后捞出，搭配黄瓜丝、胡萝卜丝和老干妈酱拌匀，简单快捷，适合冷吃或冰镇。

- **葱油拌面**  
  源自《葱油拌面》菜谱（沪",nan,nan,nan,0.2,0.2,0.3333,1.0,0.1696,0.0,0.0,1.0,5,5
A051,ingredient_query,easy,True,推荐几个用饭做的菜,"根据检索到的信息，这里有几道以米饭为主要食材的菜品推荐：

- **蛋炒饭**：经典家常主食，利用冷饭搭配火腿、蔬菜、鸡蛋等炒制而成，讲究粒粒分明。  
  （来源：《蛋炒饭》菜谱）

- **蛋包饭**：日式风格，将鸡肉、蔬菜炒饭用嫩滑蛋皮包裹，常配番茄酱调味。  
  （来源：《蛋包饭》菜谱）

- **鲣鱼海苔玉米饭**：简单快手，在米饭中加入玉米粒和鲣鱼海苔碎拌匀即可，带有日式风味。  
",nan,nan,nan,0.6,0.6,1.0,1.0,0.6399,0.0,0.0,0.0,5,5
A052,ingredient_query,easy,True,粥有哪些种类？,"根据检索到的相关信息，粥的种类包括以下几种：

- **小米粥**（分类为汤类，难度2.0）
- **皮蛋瘦肉粥**（分类为主食，难度3.0）
- **桂圆红枣粥**（分类为早餐，难度2.0，主要食材为糯米、红枣、桂圆）
- **米粥**（一般基础米粥，难度2.0星，标签提及老少皆宜、补脾和胃等功效）",nan,nan,nan,0.6,0.75,1.0,1.0,0.6992,0.0,0.0,0.0,5,5
A053,category_query,medium,True,有哪些好吃的鱼虾菜？,"根据您提供的知识库，这里有几道美味的鱼虾菜，为您整理如下：

### 🦐 虾类菜品
- **油焖大虾**
  - 菜系：鲁菜 | 难度：4星 | 约需25-30分钟
  - 特色：使用黑虎虾或明虾，以葱姜花椒炸制料油，黄酒焖煮，虾身红亮弯曲，汤汁浓郁，剩余的葱油还可用来拌面。
  - （来源：《油焖大虾》菜谱）

### 🐟 鱼类菜品
- **昂刺鱼豆腐汤**
  - 难度：3星 | 约需37分钟",nan,nan,nan,0.25,0.5,1.0,1.0,0.5087,0.0,0.0,0.0,8,5
A055,category_query,medium,True,推荐几个好做的甜品,"根据您“推荐几个好做的甜品”的需求，我在知识库中找到了两个明确归类为“甜品”且难度为2.0星的食谱——**草莓冰淇淋**和**龟苓膏**。它们对新手非常友好，您可以参考：

### 🍓 草莓冰淇淋
- **来源**：菜谱《草莓冰淇淋》
- **难度**：2.0星
- **时间**：准备约20分钟，烹饪约10分钟，需冷冻8小时
- **简介**：无需冰淇淋机，主要靠打发炼乳与奶油制作，口味酸甜清新。",nan,nan,nan,0.1429,0.3333,1.0,1.0,0.3392,0.0,0.0,0.0,7,5
A059,category_query,easy,True,主食有什么推荐？,"根据检索到的信息，主食类有以下推荐：

- **西红柿鸡蛋挂面**：主要食材为鸡精、西红柿、挂面，难度2.0。
- **炒方便面**：主要食材为方便面、方便面调料包、食用油，难度2.0。
- **老干妈拌面**：主要食材为面、水、酱油，难度1.0。
- **汤面**：主要食材为盐、香油、其他蔬菜（青椒番茄胡萝卜等），难度2.0。
- **皮蛋瘦肉粥**：难度3.0，准备约15分钟，电饭锅煮粥模式约",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5
A060,category_query,easy,True,推荐几道家常素菜,"根据目前的知识库，为您找到以下几道家常素菜：

- **西红柿炒鸡蛋**（来源：菜品名称列表，分类为素菜，难度2.0）
- **蒜蓉西兰花**（来源：菜品名称列表，分类为素菜，难度2.0）
- **手撕包菜**（来源：菜品名称列表，分类为素菜，菜系湘菜，难度3.0）

这三道菜均为检索到的信息中明确列出的素菜，制作难度适中，适合家常烹饪。如需查看其中某一道菜的详细做法，可以再告诉我。",nan,nan,nan,0.4286,0.6,1.0,1.0,0.7227,0.0,0.0,0.0,7,5
A061,category_query,medium,True,有哪些常用调味料的做法？,抱歉，目前的知识库中暂时没有找到相关信息。检索到的内容仅列出了醋、酱油、豆瓣酱、蚝油、料酒这几种调料的名称和类别，并未涉及它们的制作方法。,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,5
A063,cooking_method_query,medium,True,有哪些清蒸的菜？,"根据检索到的相关信息，这里为您列出清蒸类的菜品：

- **清蒸鲈鱼**
    -   **菜系**：粤菜
    -   **难度**：3星
    -   **简介**：菜谱中提到，制作时需注意大火蒸10分钟，并用筷子将鱼与碟子隔开，以防止腥味和确保均匀受热，鱼肉不老。
    -   *信息来源：《清蒸鲈鱼》菜谱*

- **清蒸鳜鱼**
    -   **难度**：3星
    -  ",nan,nan,nan,0.4,0.6667,1.0,1.0,0.5531,0.0,0.0,1.0,5,5
A065,cooking_method_query,easy,True,凉拌菜有哪些做法？,"抱歉，目前的知识库中暂时没有找到相关凉拌菜的具体做法。检索到的信息中只列出了以下五道凉拌菜及其主要食材，并未包含任何制作步骤的详细说明：

- **凉拌油麦菜**（主要食材：香油、盐、白糖）
- **凉拌豆腐**（主要食材：白糖、生抽、小葱）
- **凉拌莴笋**（主要食材：盐、萝卜、蒜头）
- **凉拌木耳**（主要食材：干木耳、盐、白糖）
- **凉拌黄瓜**（主要食材：蚝油、醋、黄瓜）

由",nan,nan,nan,0.7143,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7,5
A067,cooking_method_query,medium,True,有什么烤的菜可以做？,"根据您检索到的知识库，可以尝试制作以下几道“烤”菜：

- **烤鱼**（川菜，难度 4.0 星）  
  来自《烤鱼》菜谱，使用草鱼搭配火锅底料、干辣椒等，做法包含腌制、烤/煎、烧底料、浇油等步骤。

- **甜辣烤全翅**（难度 3.0 星）  
  来自《甜辣烤全翅》菜谱，以鸡全翅为主料，经腌制后用空气炸锅烤制，口感微辣、微焦。

- **烤鸡翅**（荤菜，难度 3.0）  
  知识库中识",nan,nan,nan,0.8,1.0,1.0,1.0,0.8688,0.0,0.0,0.0,5,5
A070,cooking_method_query,medium,True,煎类菜有哪些？,"根据检索到的信息，煎类菜品包括以下这些：

- **茄子肉煎饼**（来源：《茄子肉煎饼》菜谱）
- **莴笋叶煎饼**（来源：《莴笋叶煎饼》菜谱，标签提到可替换为韭菜）
- **葱煎豆腐**（来源：《葱煎豆腐》菜谱）
- **蛋煎糍粑**（来源：《蛋煎糍粑》菜谱）

此外，还提到了“煎饺”的菜品名称（来源：实体信息《煎饺》），但未提供具体做法。",nan,nan,nan,0.4,0.4,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A074,robustness_case,easy,True,怎么做凉拌黄瓜,抱歉，目前的知识库中暂时没有找到关于“凉拌黄瓜”具体做法的相关信息。检索到的信息中仅包含“凉拌黄瓜”的菜品名称、分类和难度等级，但未提供所需的食材、制作步骤或任何烹饪细节。其他检索内容大多是关于“酱油”和“蒜”等食材的重复条目，以及“凉拌油麦菜”等不相关的菜谱，这些都无法用来回答“怎么做凉拌黄瓜”的问题。,nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A075,robustness_case,easy,True,番茄炒蛋的做法,"抱歉，目前的知识库中暂时没有找到关于“番茄炒蛋”的相关信息。

检索到的信息中包含“西红柿鸡蛋汤”、“番茄牛肉蛋花汤”和“鸡蛋羹”的做法，但未涉及“番茄炒蛋”或“西红柿炒鸡蛋”这类炒菜的做法，因此无法为您提供准确食谱。",nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
A080,entity_query,easy,True,请告诉我手抓饼的烹饪步骤,"根据检索到的《手抓饼》菜谱信息，为您整理了其烹饪步骤。

### 所需食材
*   普通面粉 (200克)
*   开水 (100毫升)
*   冷水 (50毫升)
*   盐 (3克)
*   食用油 (15毫升)
*   鸡蛋 (1个)
*   生菜 (30克)
*   火腿 (30克)
*   芝士片 (1片)

### 制作步骤
1.  **和面**：将面粉放入碗中，先加入开水搅拌成絮状，",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A082,entity_query,hard,True,苏格兰蛋的做法,"根据检索到的菜谱信息，为您整理了苏格兰蛋的制作方法：

**苏格兰蛋**

*   **难度**: 3.0星
*   **时间**: 准备约5分钟，烹饪15-20分钟
*   **份量**: 1人份

### 所需食材
1.  培根片 (1.5片)
2.  手抓饼 (1.5份)
3.  芝士片 (1.5片)
4.  鸡蛋 (50克)

### 制作步骤
1.  **煮鸡蛋**：用冷水下锅，水开后煮",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A084,entity_query,medium,True,鱼香肉丝怎么做？,"根据您提供的菜谱信息，为您整理鱼香肉丝的做法如下：

### 所需食材
*   里脊肉(200g)
*   木耳（干）(5g)
*   胡萝卜(100g)
*   青椒(100g)
*   姜(20g)
*   葱(20g)
*   蒜(2瓣)
*   蛋清(1个)
*   豆瓣酱(15g)
*   **调料**：淀粉(10g)、生抽(10ml)、醋(15ml)、白糖(10g)、盐(5g)、料酒(",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A087,entity_query,easy,True,白灼虾怎么做？,"根据您提供的菜谱信息，为您整理白灼虾的做法如下：

### 所需食材
- **主料**：虾 (250g)
- **辅料**：姜 (1块)、洋葱 (1头)、葱 (1根)、蒜 (5-8瓣)
- **调料**：料酒 (20ml)、酱油 (10-15ml)、蚝油 (10ml)、香醋 (10ml)、食用油 (10-15ml)、芝麻 (1把)

### 制作步骤
1.  **铺底**：洋葱切小块，姜切片，平铺",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A088,entity_query,easy,True,排骨苦瓜汤怎么做？,抱歉，目前的知识库中暂时没有找到关于“排骨苦瓜汤”的具体做法信息。检索到的内容中仅包含“陈皮排骨汤”、“罗宋汤”、“金汤力”、“勾芡香菇汤”以及食材“苦瓜”，没有与“排骨苦瓜汤”直接相关的菜谱或制作步骤。,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
A091,entity_query,easy,True,蒜蓉空心菜的做法,"根据检索到的《蒜蓉空心菜》菜谱，为您整理如下：

### 所需食材
- 空心菜：250克
- 大蒜：0.5个
- 食用油：45毫升
- 生抽：8毫升
- 白糖：3克
- 盐：2克

### 制作步骤
1. **备菜**：空心菜洗净，去掉烂叶或老梗，均匀切成2-3段（防止过长不好炒），约2分钟。  
2. **润锅**：锅里先倒少量油，烧至微微冒烟后，用热锅凉油法让油均匀覆盖锅底，再倒入剩余的油，约",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A092,entity_query,hard,True,酱牛肉怎么做？,"根据检索到的信息，酱牛肉的做法如下：

### 所需食材
- 牛肉：2000克
- 八角：4个
- 冰糖：7粒
- 姜：3片
- 料酒：30毫升
- 桂皮：1块
- 生抽：15毫升
- 盐：8克
- 老抽：15毫升
- 花椒：15粒
- 葱：0.5根
- 香叶：1片
- 黄豆酱：15毫升

### 制作步骤
1. **浸泡去血水**：将牛肉浸泡4-6小时，水中加入料酒和姜片，以去除血水。（准备时间",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A093,entity_query,medium,True,口水鸡怎么做？,"根据检索到的《口水鸡》菜谱信息，为您整理了详细的做法：

### 所需食材
*   **主料**：鸡 500g
*   **香料/辅料**：姜 20g、小葱 50g、蒜 10g、花椒 20g、花生 30g、香菜 5g
*   **调料**：食用油 20ml、辣椒粉 20g、花椒粉 5g、生抽 5ml、醋 5ml、味精 5g、白糖 5g、盐（步骤11提及，但食材清单未列具体克数）、香油（步骤11提及",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A094,entity_query,medium,True,螺蛳粉怎么做？,"根据检索到的《螺蛳粉》菜谱信息，为您提供这道主食的制作方法。

### 所需食材
1.  **水**：1000毫升
2.  **袋装螺蛳粉**：1包

### 制作步骤
1.  **烧水**：锅中加水，将水烧开。
2.  **煮粉**：下米粉，煮3-5分钟，期间用筷子搅拌，防止米粉粘在一起。
3.  **加汤料**：下汤料包，按个人口味添加。
4.  **加耐煮配料**：下一部分配料包，如木耳、花",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A096,ingredient_query,medium,True,蟹有哪些好吃的做法？,"根据目前的知识库，只检索到一种蟹的做法，即泰国风味的「咖喱炒蟹」。

以下是基于检索信息为你整理的详情：

### 咖喱炒蟹

这道菜属于泰国菜，难度为4星，是一道快手的海鲜料理。

**所需食材：**
- 青蟹 (300g)
- 咖喱块 (15g)
- 椰浆 (100ml)
- 鸡蛋 (1个)
- 大蒜 (5瓣)
- 洋葱 (200g)
- 生粉 (5g)
- 食用油 (30ml)
- 开水 (",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A100,entity_query,medium,True,韩式拌饭的做法,"根据检索到的相关信息，韩式拌饭的做法如下：

### 所需食材
（根据「韩式拌饭」菜谱，份量为1人份）
- 火锅牛肉卷：60g
- 米饭：400g
- 胡萝卜：0.25根
- 蘑菇：50g
- 西葫芦：50g
- 豆芽：80g
- 鸡蛋：1个
- 生抽：15ml
- 芝麻：10g
- 芝麻油：20ml
- 雪碧：20ml
- 韩式辣酱：25ml

### 制作步骤
1.  **准备配菜**：将蔬菜",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A103,entity_query,medium,True,意式肉酱面怎么做？,"根据提供的意式肉酱面菜谱，为您整理制作方法如下：

**所需食材**
- 意大利面：180克
- 意大利面酱：300克
- 洋葱：150克
- 肉沫：80克
- 食用油：10-15毫升

**制作步骤**
1.  **煮面**：锅中加水，烧开后放入意面，按包装时间煮6-12分钟。
2.  **备菜**：洋葱切成小丁。
3.  **炒洋葱**：空锅中倒油，中火下入洋葱碎，持续搅拌至洋葱半透明（约3分",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A105,entity_query,hard,True,烤鱼怎么做？,"根据《烤鱼》菜谱，为您整理制作方法如下：

### 所需食材
1.  **主料**：草鱼 (1500克)
2.  **配菜**：洋葱 (0.5个)、千张 (1张)、绿豆芽、芹菜段 (2根)
3.  **香料**：大葱 (0.5根)、大蒜 (8粒)、八角 (2个)、桂皮 (1小片)、香叶 (2片)、干辣椒段 (10个)、灯笼椒 (4个)、青花椒 (1小把)
4.  **调料**：火锅底料 (0.5包",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A107,entity_query,easy,True,烙饼的做法,"根据检索到的《烙饼》菜谱，为您整理出详细的做法如下。

**所需食材**
- 面粉 400g
- 热水 130ml
- 冷水 130ml
- 油 适量
- 油酥 适量

**制作步骤**
1. **和面醒面**：将400g面粉倒入盆中，一半用凉水和面，一半用热水和面，搅拌成面絮，再用手揉成团。然后用保鲜膜封起来，醒面40分钟。（工具：盆、保鲜膜）
2. **准备油酥**：在醒面完成前10分钟，查看",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
