query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A026,entity_query,easy,True,皮蛋瘦肉粥怎么做？,"根据检索到的《皮蛋瘦肉粥》菜谱，为您整理制作方法如下：

**所需食材**
- 大米 (150毫升)
- 瘦肉 (100克)
- 皮蛋 (2颗)
- 生姜 (1拇指块)
- 生菜 (4叶)
- 小葱 (1棵)
- 香菜 (1棵)
- 食用油 (10毫升)
- 酱油 (5毫升)
- 蚝油 (5毫升)
- 盐 (2克)
- 胡椒粉 (1克)
- 饮用水 (1升)

**制作步骤**

1.  **准备",1.0,0.9762,0.9401,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A027,entity_query,easy,True,蛋炒饭怎么做？,"根据检索到的《蛋炒饭》菜谱信息，为您整理如下。

### 所需食材
- 冷饭（500ml）
- 油（12ml）
- 火腿（2个）
- 灯影牛肉丝/午餐肉/腊肠/卤肉（任选熟肉）
- 生抽（10ml）
- 盐（4g）
- 胡椒粉（8g）
- 胡萝卜（30g）
- 香葱（1颗）
- 鸡蛋（1.5个）
- 黄瓜（30g）

### 制作步骤
1. **准备米饭**：米饭提前用铲子铲成小块（约1分钟）。
",1.0,0.9565,0.8785,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A029,entity_query,medium,True,炸酱面怎么做？,"根据检索到的信息，为您提供炸酱面的做法：

### 所需食材
（份量：1人）
- 普通面条：250g （或挂面150g）
- 肉丁/肉末：150g
- 甜面酱：20g
- 豆瓣酱：20g
- 菜码（黄瓜、白菜、萝卜等）：35g
- 葱：15g
- 蒜：适量
- 食用油：10g

### 制作步骤
1.  **准备菜码**：将菜码（黄瓜、白菜、萝卜等）切丝备用。（用时3分钟）
2.  **炒肉**：",0.0,1.0,0.9886,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A031,entity_query,easy,True,西红柿炒鸡蛋怎么做才好吃？,"根据检索到的相关信息，来做出一道美味的西红柿炒鸡蛋，可以参考以下内容。

这道菜的 **难度为中等（2.0星）**，**准备和烹饪时间各约5分钟**，**份量为1人份**。

### 所需食材
以下是《西红柿炒鸡蛋》菜谱中列出的材料：
- **鸡蛋**：1.5个
- **西红柿**：1个
- **食用油**：6ml
- **盐**：1.5g
- *（可选）* **糖**：0g（信息中列为0g，但后",1.0,0.8734,0.7952,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A032,entity_query,easy,True,酸辣土豆丝的做法是什么？,"好的，根据知识库中的相关信息，以下是酸辣土豆丝的做法。

### 所需食材
根据菜谱信息，制作一人份的酸辣土豆丝需要以下食材：
*   土豆：240g
*   大蒜：4瓣
*   干辣椒：3个
*   生抽：5ml
*   盐：2g
*   红椒：0.5个
*   葱：1根
*   陈醋：10ml
*   青椒：0.5个
*   食用油：10-15ml

### 制作步骤
菜谱中详细描述了以下六个",1.0,0.7838,0.926,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A036,ingredient_query,medium,True,鸡蛋可以做什么菜？,"根据当前知识库中的信息，鸡蛋可以制作以下菜肴：

- **美式炒蛋**（早餐，难度2.0）  
  所需食材包括盐、全脂牛奶/奶油、黄油，但未提供详细步骤。  
  （来源：检索信息中「菜品: 美式炒蛋」）

- **蒸水蛋**（难度2.0，准备5分钟+烹饪约10分钟）  
  使用鸡蛋、热水、盐制作，蒸制后可用蒸鱼豉油、葱花、香油调味。  
  （来源：「蒸水蛋」菜谱）

- **鸡蛋羹**（难",0.0,0.9583,0.8464,0.4,0.4,1.0,1.0,0.5087,0.0,0.0,0.0,5,5
A042,ingredient_query,medium,True,鱼有哪些好吃的做法？,"根据当前知识库中的有限信息，以下是几款鱼的详细做法，供您参考选择：

### 1. 红烧鱼
- **特点**：经典家常做法，咸鲜微辣，适合1-2人食用。
- **口味**：酱香浓郁，鱼肉鲜嫩。
- **来源**：检索到的《红烧鱼》菜谱。

### 2. 香煎翘嘴鱼
- **特点**：湘菜风味，腌制晾晒工艺独特，风味浓郁。
- **口味**：干香有嚼劲，香辣适口。
- **来源**：检索到的《香煎翘",0.0,0.2973,0.8812,0.2,0.2,1.0,1.0,0.3392,0.0,0.0,0.0,5,5
A043,ingredient_query,medium,True,豆腐有哪些好吃的做法？,"根据当前知识库中的有限信息，以下是几种好吃的豆腐做法：

- **麻婆豆腐**（川菜，难度3星）  
  使用内脂豆腐、五花肉、咸鸭蛋等，经过炒制、炖煮收汁，口感麻辣鲜香。  
  （来源：《麻婆豆腐》菜谱）

- **凉拌豆腐**（难度2星）  
  将豆腐焯水后淋上由生抽、香油、醋、蒜末等调制的酱汁，清爽可口。  
  （来源：《凉拌豆腐》菜谱）

- **金针菇日本豆腐煲**（难度2星）  ",0.0,0.4444,0.0,0.8,0.8,1.0,1.0,0.8304,0.0,0.0,0.0,5,5
A044,ingredient_query,medium,True,土豆能做什么菜？,"根据当前知识库中的有限信息，以下是你可以用土豆制作的菜肴：

- **土豆炖排骨**
  - **来源**：根据《土豆炖排骨》菜谱
  - **特点**：简单、新手友好、下饭，难度3.0星，制作总时间约85分钟。

- **酸辣土豆丝**
  - **来源**：根据《酸辣土豆丝》菜谱
  - **特点**：经典川菜，关键步骤在于去淀粉、保持蒜香和快速出锅，难度2.0星，制作总时间约15分钟。

-",0.0,0.9167,0.8391,0.4,0.4,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A045,ingredient_query,medium,True,茄子有哪些菜谱？,"根据当前知识库中的有限信息，以下是相关的茄子菜谱列表：

- **鱼香茄子**（源自《鱼香茄子》菜谱）
  川菜，荤菜，难度3.0星。以鱼香汁调味，配肉末，通过炸、炒、收汁制成，口味酸甜微辣，超级下饭。

- **红烧茄子**（源自《红烧茄子》菜谱）
  素菜，难度4.0星。茄块裹面糊炸至金黄后，加番茄、青椒等炖煮收汁，口感浓郁。

- **炒茄子**（源自《炒茄子》菜谱）
  难度3.0星。以酱",0.0,0.875,0.8622,0.4,0.6667,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A049,ingredient_query,medium,True,鸭肉有什么做法？,"根据当前知识库中的有限信息，以下是鸭肉的几种相关做法，均已为您整理清晰。

### **鸭肉做法列表**

1.  **啤酒鸭 (川菜)**
    *   **基本信息**：难度4星，准备15分钟，烹饪45分钟，为1人份。
    *   **做法简述**：鸭肉切块焯水后，入油锅翻炒至上色，加入豆瓣酱、冰糖及多种香料（丁香、八角、香叶、干辣椒等）炒香，倒入啤酒没过鸭肉，炖煮约30分钟，最后收汁调",0.0,0.9286,0.9692,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,5
A050,ingredient_query,medium,True,面条有哪些做法？,"根据当前知识库中的有限信息，这里为您整理了五种面条的做法。这些做法涵盖了拌面、炒面和焖面等多种烹调方式。

### 面条做法一览

-   **酱拌荞麦面**：这是一种简单的冷拌面。将荞麦面煮熟后捞出，与切好的黄瓜条、胡萝卜条混合，加入老干妈辣酱搅拌均匀即可。菜谱标签提到，冰镇后口感更佳。（根据《酱拌荞麦面》菜谱）
-   **葱油拌面**：这是一道经典的沪菜。核心是熬制葱油：用足量食用油小火慢炸",0.0,0.8889,0.729,0.2,0.2,0.5,1.0,0.214,0.0,0.0,0.0,5,5
A051,ingredient_query,easy,True,推荐几个用饭做的菜,"根据当前知识库中的有限信息，以下是基于米饭制作的菜品推荐：

- **蛋炒饭**：根据《蛋炒饭》菜谱，这是一道基础家常主食，难度3星。特点是要将米饭炒至粒粒分明，并裹上蛋液，配料丰富，可加入火腿、胡萝卜、黄瓜等。
- **鲣鱼海苔玉米饭**：根据《鲣鱼海苔玉米饭》菜谱，这是一道日式料理，难度2星。制作简单，将米饭与玉米粒、鲣鱼海苔碎拌匀即可。
- **蛋包饭**：根据《蛋包饭》菜谱，这是一道日式主",0.0,0.7368,0.6121,0.6,0.6,1.0,1.0,0.6164,0.0,0.0,0.0,5,5
A052,ingredient_query,easy,True,粥有哪些种类？,"根据当前知识库中的有限信息，以下是相关的粥品种类：

-   **小米粥**
    -   根据相关信息，小米粥被归类为“汤类”，难度为2.0。目前知识库中未提供其更详细的食材或做法。
-   **腊八粥**
    -   菜谱中提到，腊八粥同样属于“汤类”，难度为4.0。其记录的主要食材包括去壳核桃、豌豆和葡萄干。目前知识库中未提供其更详细的制作步骤。
-   **皮蛋瘦肉粥**
    -",0.0,0.8824,0.7626,0.6,0.6,1.0,1.0,0.7227,0.0,0.0,0.0,5,5
A053,category_query,medium,True,有哪些好吃的鱼虾菜？,"根据当前知识库中的有限信息，以下是几道美味的鱼、虾菜品，供您参考：

### 🦐 虾类菜品

**1. 油焖大虾**
-   **出处**：根据《油焖大虾》菜谱
-   **菜系与难度**：鲁菜，难度4.0星。
-   **风味特色**：这是一道经典的鲁菜，菜谱中提到其标签为“老饭骨、真·味道、葱油可拌面”。做法上强调使用葱姜花椒炸制料油，再用此油煎虾，加入黄酒、冰糖焖煮，最后浓缩汤汁浇在虾上，风",0.0,0.7619,0.861,0.125,0.25,1.0,1.0,0.3392,0.0,0.0,0.0,8,5
A055,category_query,medium,True,推荐几个好做的甜品,"根据当前知识库中的有限信息，以下是几款简单好做的甜品推荐，均来自检索到的相关菜谱，难度相对较低。

### 1. 草莓冰淇淋
- **难度**：2.0星（较低）
- **特点**：无需搅拌，利用炼乳与打发的奶油制作，适合新手。主要步骤包括煮草莓糖浆、打发奶油基料、混合冷冻，操作简单。
- **出处**：根据《草莓冰淇淋》菜谱，这份甜品仅需约30分钟活跃时间，其余为冷冻等待。

### 2. 龟苓膏",0.0,0.4583,0.9033,0.2857,0.4,1.0,1.0,0.5087,0.0,0.0,0.0,7,5
A059,category_query,easy,True,主食有什么推荐？,"根据当前知识库中的有限信息，以下是可推荐的主食菜品，均来自检索到的相关条目：

- **西红柿鸡蛋挂面**（难度：2.0）  
  主要食材：鸡精、西红柿、挂面。

- **炒方便面**（难度：2.0）  
  主要食材：方便面调料包、方便面、食用油。

- **老干妈拌面**（难度：1.0）  
  主要食材：面、水、酱油。

- **汤面**（难度：2.0）  
  主要食材：盐、香油、其他蔬",0.0,0.8,0.6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5
A060,category_query,easy,True,推荐几道家常素菜,"根据当前知识库中的有限信息，以下是相关的家常素菜推荐：

-   **西红柿炒鸡蛋**
    -   分类：素菜
    -   难度：2.0
    -   出处：根据“西红柿炒鸡蛋”菜品信息。

-   **凉拌莴笋**
    -   分类：素菜
    -   难度：2.0
    -   主要食材：盐、萝卜、蒜头
    -   出处：根据“凉拌莴笋”菜品信息。

-   **松仁玉米",0.1667,0.8421,0.8225,0.1429,0.2,1.0,1.0,0.3392,0.0,0.0,0.0,7,5
A061,category_query,medium,True,有哪些常用调味料的做法？,"根据当前知识库中的有限信息，以下是相关的内容：

检索到的信息中，明确列出了几种常用调料的**名称**，但**未包含任何关于这些调料的具体制作方法或做法**。

### 可确认的常用调料列表
（以下所有条目在检索信息中均被归类为“调料”）

1.  **味精**：根据检索信息，其类别为“调料”。
2.  **醋**：根据检索信息，其类别为“调料”。
3.  **盐**：根据检索信息，其类别为“调料",0.0,0.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,5
A063,cooking_method_query,medium,True,有哪些清蒸的菜？,"根据当前知识库中的有限信息，以下是相关的清蒸类菜品：

- **清蒸鲈鱼**：这是一道粤菜，难度为3星。主要用到鲈鱼、姜、香葱、料酒、蒸鱼豉油等食材，大火清蒸10分钟即可（来源：《清蒸鲈鱼》菜谱）。
- **清蒸鳜鱼**：难度同为3星，为2人份。主要用到鳜鱼、大葱、小葱、姜片、红辣椒、生抽等食材，大火蒸8-10分钟（来源：《清蒸鳜鱼》菜谱）。
- **鸡蛋羹**：难度2星，为1人份。以鸡蛋为主要食",0.5,0.875,0.0,0.4,0.4,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A065,cooking_method_query,easy,True,凉拌菜有哪些做法？,"根据当前知识库中的有限信息，以下是相关的凉拌菜做法。检索到的内容中包含三种凉拌菜，以及一个信息不完整的菜品条目。

为您整理如下：

**1. 凉拌油麦菜**
-   **来源**：根据《凉拌油麦菜》菜谱
-   **所需食材**：油麦菜、白糖、盐、芝麻酱、蒜、蚝油、酱油、醋、香油。
-   **关键步骤**：
    -   将蒜切末。
    -   将醋、酱油、芝麻酱、香油、糖、蚝油、蒜末调",0.5,1.0,0.0,0.5714,1.0,1.0,1.0,0.8688,0.0,0.0,0.0,7,5
A067,cooking_method_query,medium,True,有什么烤的菜可以做？,"根据当前知识库中的有限信息，以下是你可以尝试制作的烤制菜品：

**1. 烤鸡翅**
-   **菜谱参考**：知识库中有“烤鸡翅”以及更为详细的“甜辣烤全翅”菜谱。
-   **难度**：3.0星
-   **主要特色**：根据“甜辣烤全翅”菜谱，这是一道使用空气炸锅制作的荤菜，风味以微辣、甜椒的香气为特色，成品可能会带有微焦的外观。

**2. 烤鱼**
-   **菜谱参考**：知识库中提供",0.1667,0.8333,0.8279,0.8,1.0,1.0,1.0,0.8688,0.0,0.0,0.0,5,5
A070,cooking_method_query,medium,True,煎类菜有哪些？,"根据当前知识库中的有限信息，以下是相关的煎类菜品：

- **茄子肉煎饼**（标签为“小火煎”，分类为主食，难度3.0星）
- **莴笋叶煎饼**（制作方法为“煎”，分类为素菜，难度2.0星）
- **煎饺**（分类为早餐，难度2.0星，相关信息中提到清水、黑芝麻，但未提供详细做法）

上述菜品均明确出现在检索到的相关信息中，如果您需要其中某一款的具体做法或食材清单，可以进一步提问。",0.1667,0.9375,0.0,0.4,0.6667,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A074,robustness_case,easy,True,怎么做凉拌黄瓜,"根据检索到的《凉拌黄瓜》菜谱信息，以下是关于制作凉拌黄瓜的详细内容。

### 所需食材
根据菜谱记录，制作一人份（200克黄瓜）需要：
*   黄瓜：200克
*   蒜：3瓣
*   盐：0.6克
*   蚝油：5毫升
*   酱油：7.5毫升
*   醋：11.5毫升
*   香油：7毫升

### 制作步骤
1.  **切黄瓜**：用菜刀将黄瓜拍扁，再剁成长3厘米的碎块。
2.  **装碗",0.0,1.0,0.8581,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A075,robustness_case,easy,True,番茄炒蛋的做法,"根据知识库中的《西红柿炒鸡蛋》菜谱，为您提供以下做法：

### 所需食材
- 西红柿：1个
- 鸡蛋：1.5个
- 食用油：6ml
- 盐：1.5g
- 糖：0g（可选）
- 葱花：0g（可选）

### 制作步骤
1. **处理西红柿**：西红柿洗净，去蒂后切成边长不超过4cm的小块。（可选步骤：用开水烫一下表皮后放入冷水剥去外皮）。
2. **调制蛋液**：将鸡蛋打入碗中，加入1g盐搅匀，制",0.5,0.9091,0.7876,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A080,entity_query,easy,True,请告诉我手抓饼的烹饪步骤,"根据您提供的手抓饼菜谱信息，我为您整理了详细的烹饪步骤。

### 所需食材
根据菜谱，制作手抓饼需要以下材料：
*   普通面粉：200克
*   冷水：50毫升
*   开水：100毫升
*   盐：3克
*   食用油：15毫升
*   鸡蛋：1个
*   火腿：30克
*   生菜：30克
*   芝士片：1片

### 制作步骤

1.  **和面醒面**：将面粉放入碗中，先加入开水搅拌",0.0,0.875,0.9217,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A082,entity_query,hard,True,苏格兰蛋的做法,"好的，根据检索到的《苏格兰蛋》菜谱，以下是这道菜的做法：

**所需食材**
- 鸡蛋：50克
- 芝士片：1.5片
- 培根片：1.5片
- 手抓饼：1.5份

**时间与份量**
- 准备时间：约5分钟
- 烹饪时间：15-20分钟
- 份量：1人份

**制作步骤**
1.  **煮鸡蛋**：用锅将冷水下锅，水开后煮3分钟。
2.  **冷却剥壳**：将鸡蛋捞出，放入冰水中冷却1-2分钟，这",1.0,0.8966,0.9263,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A084,entity_query,medium,True,鱼香肉丝怎么做？,"根据检索到的《鱼香肉丝》菜谱，为您整理了这道川菜的做法。

### 所需食材
这份菜谱的份量为1-2人份。
*   **主食材**：猪里脊肉 200g
*   **蔬菜及配料**：胡萝卜 100g、青椒 100g、干木耳 5g、葱 20g、姜 20g、蒜 2瓣
*   **腌料**：生抽 5ml、料酒 5ml、淀粉 5g、水 20ml、蛋清 1个
*   **鱼香汁**：生抽 5ml、醋 15ml",0.6667,0.8235,0.7215,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A087,entity_query,easy,True,白灼虾怎么做？,"根据检索到的菜谱信息，白灼虾的做法如下：

### 所需食材
- 虾（250g）
- 洋葱（1头）
- 姜（1块）
- 料酒（20ml）
- 葱（1根）
- 蒜（5-8瓣）
- 芝麻（1把）
- 酱油（10-15ml）
- 蚝油（10ml）
- 香醋（10ml）
- 食用油（10-15ml）

### 制作步骤
1. **备料铺锅**：洋葱切小块，姜切片，平铺在平底锅底部。（用时约2分钟）
2. ",1.0,0.875,0.9812,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A088,entity_query,easy,True,排骨苦瓜汤怎么做？,"根据知识库中《排骨苦瓜汤》的菜谱信息，以下是详细的制作方法：

### 所需食材
-   **排骨**：375克
-   **苦瓜**：150克
-   **虾皮**：10克
-   **生姜**：7.5克
-   **白胡椒**：0.3克（用于最后调味）
-   **盐**：0.45克（用于最后调味）

### 制作步骤

这道菜有两种做法，一种是传统汤锅慢炖，另一种是使用电压力锅。

####",1.0,0.8919,0.8365,1.0,0.3333,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A091,entity_query,easy,True,蒜蓉空心菜的做法,"根据《蒜蓉空心菜》菜谱，这道川菜大火快炒、脆嫩清爽，以下是详细做法。

### 所需食材
- 空心菜 250克
- 大蒜 0.5个
- 食用油 45毫升
- 生抽 8毫升
- 白糖 3克
- 盐 2克

### 制作步骤
1. **备菜**：空心菜洗净，去掉烂叶或老梗，均匀切成2-3段，防止过长不好炒。用时约2分钟。
2. **润锅**：锅里先倒少量油，烧至微微冒烟后，用热锅凉油法让油均匀覆盖锅底",1.0,0.9474,0.7877,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A092,entity_query,hard,True,酱牛肉怎么做？,"根据您提供的知识库信息，以下是酱牛肉的详细做法：

### 所需食材
根据《酱牛肉》菜谱，制作酱牛肉需要以下食材：
- 牛肉 2000克
- 八角 4个
- 冰糖 7粒
- 姜 3片
- 料酒 30毫升
- 桂皮 1块
- 生抽 15毫升
- 盐 8克
- 老抽 15毫升
- 花椒 15粒
- 葱 0.5根
- 香叶 1片
- 黄豆酱 15毫升

### 制作步骤
菜谱中的制作步骤如下：

1. ",1.0,0.9524,0.9824,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A093,entity_query,medium,True,口水鸡怎么做？,"根据检索到的口水鸡菜谱，为您整理出详细的做法：

## 所需食材
*   **主料**：鸡（500g）
*   **配料**：小葱（50g）、姜（20g）、蒜（10g）、香菜（5g）、花生（30g）
*   **调料**：食用油（20ml）、辣椒粉（20g）、花椒（20g）、花椒粉（5g）、生抽（5ml）、醋（5ml）、白糖（5g）、味精（5g）
*   *（注：菜谱第11步还提到“盐”和“香油”",1.0,0.85,0.9867,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A094,entity_query,medium,True,螺蛳粉怎么做？,"根据当前知识库中关于“螺蛳粉”的有限信息，以下是制作方法：

### 所需食材
1.  **水**：1000毫升
2.  **袋装螺蛳粉**：1包

### 制作步骤
1.  **烧水**：锅中加水，将水烧开。
2.  **煮粉**：下米粉，煮3-5分钟，期间用筷子搅拌，防止米粉粘在一起。
3.  **加汤料**：下汤料包，按个人口味添加。
4.  **加耐煮配料**：下一部分配料包，如木耳、花生",0.6667,0.9545,0.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A096,ingredient_query,medium,True,蟹有哪些好吃的做法？,"根据当前知识库中的有限信息，只找到一种以蟹为原料的菜品做法，即泰国风味的「咖喱炒蟹」。以下是具体内容：

### 咖喱炒蟹
- **菜系**：泰国菜  
- **难度**：4.0星  
- **份量**：1人份  
- **时间**：准备10分钟，烹饪8分钟  

**所需食材**  
1. 咖喱块(15g)  
2. 大蒜(5瓣)  
3. 开水(300ml)  
4. 椰浆(100ml)  
",0.1667,0.9206,0.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A100,entity_query,medium,True,韩式拌饭的做法,"根据知识库中的《韩式拌饭》菜谱，以下是该菜品的制作方法。

### 所需食材
（基于1人份）
*   火锅牛肉卷 60g
*   米饭 400g
*   胡萝卜 0.25根
*   西葫芦 50g
*   蘑菇 50g
*   豆芽 80g
*   鸡蛋 1个
*   韩式辣酱 25ml
*   生抽 15ml
*   雪碧 20ml
*   芝麻油 20ml
*   芝麻 10g

### 制作",0.6667,0.9808,0.9439,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
