query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A029,entity_query,medium,True,炸酱面怎么做？,"根据《炸酱面》菜谱，以下是这道主食的详细做法。

### 所需食材
*   **面条**：普通面条（250g）或挂面（150g）
*   **肉类**：肉丁/肉末（150g）
*   **酱料**：甜面酱（20g）、豆瓣酱（20g）
*   **菜码**：黄瓜、白菜、萝卜等（共35g）
*   **配料**：葱（15g）、蒜（适量）
*   **其他**：食用油（10g）

### 制作步骤
1.",0.0,0.9714,0.8232,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A031,entity_query,easy,True,西红柿炒鸡蛋怎么做才好吃？,"根据知识库中的信息，让西红柿炒鸡蛋更好吃，关键在于掌握好基础步骤和一些可选的升级技巧。以下是为您整理的详细指南。

### 所需食材
*   鸡蛋：1.5个
*   西红柿：1个
*   食用油：6ml
*   盐：1.5g
*   糖：0g（可选）
*   葱花：0g（可选）
*   *(注：根据菜谱标签，也可准备生抽、番茄酱等作为风味升级选项)*

### 核心制作步骤
1.  **处理西红柿",0.6667,0.7455,0.8675,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A032,entity_query,easy,True,酸辣土豆丝的做法是什么？,"根据《酸辣土豆丝》菜谱，其做法如下：

**所需食材**
- 土豆(240g)
- 大蒜(4瓣)
- 干辣椒(3个)
- 生抽(5ml)
- 盐(2g)
- 红椒(0.5个)
- 葱(1根)
- 陈醋(10ml)
- 青椒(0.5个)
- 食用油(10-15ml)

**制作步骤**
1.  **准备土豆**：土豆去皮、切丝（或用刨丝器）。切好后用清水清洗，去除多余淀粉，然后焯水10秒，捞出沥干备",1.0,0.8947,0.8675,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A036,ingredient_query,medium,True,鸡蛋可以做什么菜？,"根据目前的知识库，你可以用鸡蛋制作以下几道菜品：

-   **蒸水蛋**
    来源菜谱《蒸水蛋》，口感嫩滑，主要食材是鸡蛋、热水和盐。
-   **鸡蛋羹**
    来源菜谱《鸡蛋羹》，与蒸水蛋类似，但调味更丰富，会用到生抽、香油、白醋等。
-   **西红柿炒鸡蛋**
    来源菜谱《西红柿炒鸡蛋》，一道经典家常菜，主要食材是鸡蛋和西红柿。
-   **炒滑蛋**
    来源菜谱《炒",0.0,0.6842,0.0,0.4,0.4,0.5,1.0,0.3836,0.0,0.0,0.0,5,5
A042,ingredient_query,medium,True,鱼有哪些好吃的做法？,"根据目前知识库中的信息，这里整理了几种鱼的美味做法，供你参考：

-   **汤羹类：昂刺鱼豆腐汤**
    -   这是一道适合任何年龄的汤品，特点为刺少、肉嫩、营养丰富。其做法是先将鱼用料酒、姜、盐腌制后煎至金黄，再加入开水大火煮至汤白，最后放入豆腐同煮，以盐和胡椒粉调味出锅。（根据《昂刺鱼豆腐汤》菜谱）

-   **炖煮类：鳊鱼炖豆腐**
    -   这道菜适合2-3人食用。做法是将",0.0,0.8056,0.0,0.2,0.2,0.2,1.0,0.1312,0.0,0.0,0.0,5,5
A043,ingredient_query,medium,True,豆腐有哪些好吃的做法？,"根据检索到的信息，这里为你整理了三种不同风味的豆腐做法：

-   **凉拌豆腐**
    -   **风味特点**：这是一道清爽的**素菜**，制作快捷，很适合一个人食用。成品口感清爽，制作时间极短。
    -   **所需时间**：准备5分钟，烹饪2分钟。
    -   **信息来源**：《凉拌豆腐》菜谱指出，这道菜的主要食材包括豆腐、生抽、小葱等，标签中提示可省略醋和辣椒油以清淡口味。",0.0,0.8056,0.7801,0.6,0.75,1.0,1.0,0.6548,0.0,0.0,0.0,5,5
A044,ingredient_query,medium,True,土豆能做什么菜？,"根据当前知识库中的菜谱信息，土豆可以用来制作以下菜肴：

- **酸辣土豆丝**（川菜，难度2星，约15分钟）
- **茄子炖土豆**（东北菜，难度3星，约25-35分钟）
- **西红柿土豆炖牛肉**（难度4星，约80-110分钟）

需要为你列出其中某一款菜的具体食材与步骤吗？",0.0,0.7143,0.9022,0.2,0.2,1.0,1.0,0.3392,0.0,0.0,0.0,5,5
A045,ingredient_query,medium,True,茄子有哪些菜谱？,"根据目前的知识库，为您找到以下三种茄子菜谱：

- **红烧茄子**
  来源：检索信息中的「红烧茄子」菜谱
  难度：4.0星
  份量：2人份
  特点：素菜，需经过裹浆油炸和收汁，做法较复杂。

- **鱼香茄子**
  来源：检索信息中的「鱼香茄子」菜谱
  难度：3.0星
  份量：1人
  特点：荤菜，属于川菜，使用鱼香汁和肉末，口味酸甜微辣。

- **炒茄子**
  来源：检索信息",0.0,0.8571,0.8661,0.4,0.6667,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A049,ingredient_query,medium,True,鸭肉有什么做法？,"根据目前知识库中的信息，鸭肉有以下几种做法：

-   **乡村啤酒鸭**
    -   **出处**：《乡村啤酒鸭》菜谱
    -   **主要食材**：鸭肉、啤酒、花椒、草果、桂皮、八角、香叶、干辣椒等。
    -   **关键步骤**：鸭肉焯水后，用花椒爆香，翻炒时加入多种香料，再倒入啤酒炖煮30分钟。炖煮过程中分阶段加入盐、生抽、老抽以及青红椒、蒜苗等配料。
    -   **标签",0.0,0.9412,0.994,0.75,0.75,1.0,1.0,0.8319,0.0,0.0,0.0,4,5
A050,ingredient_query,medium,True,面条有哪些做法？,"根据检索到的信息，这里为您找到几种面条的做法，按类型分为焖面、拌面和汤面。

### 焖面
- **豆角焖面**：这是这几种做法里难度最高（3.0星）的。主要用到五花肉、豆角和鲜面条，通过先炒制肉和菜，再加水和面条一起焖熟的方式制作，味道浓郁。制作时需注意，菜汤要分两次加入，最后撒入蒜末和味精拌匀。

### 拌面
- **葱油拌面**：一道沪菜，难度中等（2.0星）。核心在于用大量食用油小火慢炸",0.0,0.8148,0.7114,0.2,0.2,0.3333,1.0,0.1696,0.0,0.0,0.0,5,5
A051,ingredient_query,easy,True,推荐几个用饭做的菜,"根据您提供的知识库，用饭做的菜有以下两个推荐：

**1. 蛋炒饭**
*   **难度**：3.0星
*   **份量**：1-2人
*   **简介**：一道经典的主食，利用隔夜冷饭制作最佳，通过分离蛋白蛋黄等技巧使米饭粒粒分明。

**2. 扬州炒饭**
*   **难度**：4.0星
*   **菜系**：苏菜
*   **份量**：1-2人
*   **简介**：用料更为丰富的升级版炒饭",0.0,0.7778,0.9268,0.4,0.6667,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A052,ingredient_query,easy,True,粥有哪些种类？,"根据当前知识库中检索到的信息，粥的种类有以下几种：

- **小米粥**：归类为“汤类”，难度2.0，具体做法未提供。（来自“小米粥”条目）
- **皮蛋瘦肉粥**：归类为“主食”，难度3.0，提供详细做法，是咸味粥。（来自“皮蛋瘦肉粥”菜谱）
- **桂圆红枣粥**：难度2.0，提供详细做法，是甜味粥。（来自“桂圆红枣粥”菜谱）

以上是目前资料中明确提到的所有粥品。如果需要了解某一款的具体做法",0.0,0.7692,0.7739,0.4,0.5,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A053,category_query,medium,True,有哪些好吃的鱼虾菜？,"根据目前的知识库，为您找到以下几款鱼虾菜肴：

### 🦐 虾菜
- **油焖大虾**（鲁菜）  
  难度：4颗星 | 主料：黑虎虾/明虾，用黄酒、葱姜、花椒等调味，讲究煎焖收汁，口味咸鲜微甜。  
  *来自《油焖大虾》菜谱*

- **蒜香黄油虾**  
  难度：2颗星 | 主料：大虾，用黄油、蒜末、白葡萄酒、柠檬等制作，奶香浓郁，做法简单快捷。  
  *来自《蒜香黄油虾》菜谱*

- ",0.0,0.625,0.8881,0.25,0.5,1.0,1.0,0.4852,0.0,0.0,0.0,8,5
A055,category_query,medium,True,推荐几个好做的甜品,"根据您“好做的甜品”这个需求，我从现有知识库中为您筛选了两个操作简单、难度较低的甜品，供您参考：

---

### 1. 英式司康
- **难度**：⭐️⭐️⭐️（3星）  
- **耗时**：准备约15分钟 + 烤制27分钟  
- **份量**：4-6人  
- **亮点**：快手下午茶甜品，只需混合、擀切、刷蛋液、烘烤即可。  
- **来源**：英式司康菜谱信息。

### 2. 红柚蛋",0.0,0.4762,0.8074,0.1429,0.25,0.2,1.0,0.1461,0.0,0.0,0.0,7,5
A059,category_query,easy,True,主食有什么推荐？,"根据知识库中的信息，为您推荐以下主食：

*   **西红柿鸡蛋挂面**（难度2.0）
*   **炒方便面**（难度2.0）
*   **老干妈拌面**（难度1.0）
*   **汤面**（难度2.0）
*   **皮蛋瘦肉粥**（难度3.0，可作为主食）

以上均来自检索到的菜品信息。如果您对其中任何一道的做法感兴趣，可以随时告诉我，我会为您提供详细步骤。",0.0,0.6667,0.8904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5
A060,category_query,easy,True,推荐几道家常素菜,"根据您“推荐几道家常素菜”的需求，我在当前的知识库中找到了以下几道符合条件的菜品，为您列出：

- **西红柿鸡蛋挂面**  
  *（源自菜谱「西红柿鸡蛋挂面」，分类为素菜，难度2.0星）*  
  主要食材包括西红柿、鸡蛋、青椒、挂面等，做法综合了炒制臊子和煮面，是一道家常味的主食类素菜。

- **凉拌莴笋**  
  *（源自菜品信息「凉拌莴笋」，分类为素菜，难度2.0）*  
  主要使",0.3333,0.7692,0.8796,0.2857,0.4,1.0,1.0,0.4704,0.0,0.0,0.0,7,5
A061,category_query,medium,True,有哪些常用调味料的做法？,"抱歉，目前的知识库中暂时没有找到关于常用调味料做法的相关信息。

检索到的信息中仅提到了“盐”、“醋”、“酱油”、“豆瓣酱”、“蚝油”这些调料的名称及其类别，但并未包含任何具体的制作方法或步骤。因此，我无法为你提供这些调味料的做法。",0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,5
A063,cooking_method_query,medium,True,有哪些清蒸的菜？,"根据您提供的信息，目前检索到以下清蒸类的菜品：

- **清蒸鲈鱼**（出自《清蒸鲈鱼》菜谱）
- **清蒸鳜鱼**（出自《清蒸鳜鱼》菜谱）
- **清蒸南瓜**（出自《清蒸南瓜》菜谱）

此外，检索结果中还提到了一个名为“鸡蛋羹”的条目，虽然它可能属于清蒸类做法，但相关信息中仅标注了“Recipe, 素菜”，没有提供具体的食材和步骤，无法为您确认其详细内容。

如果您想了解上述某一菜品（如清蒸鲈",0.3333,0.8889,0.0,0.6,0.6,1.0,1.0,0.7227,0.0,0.0,0.0,5,5
A065,cooking_method_query,easy,True,凉拌菜有哪些做法？,"根据检索到的信息，这里为您列出几种凉拌菜的做法：

**1. 凉拌油麦菜**
*   **做法**：将蒜切末，与醋、酱油、芝麻酱、香油、糖、蚝油调成酱汁。油麦菜切段后，放入盆中与酱汁充分搅拌均匀即可。
*   **来源**：根据《凉拌油麦菜》菜谱，制作步骤包括调制酱汁和拌匀油麦菜。

**2. 凉拌黄瓜**
*   **做法**：先将黄瓜拍扁剁成碎块，蒜拍碎切末。然后将醋、酱油、盐、蚝油和蒜末倒入",0.5,0.9167,0.7855,0.5714,0.8,1.0,1.0,0.8688,0.0,0.0,0.0,7,5
A067,cooking_method_query,medium,True,有什么烤的菜可以做？,"根据您提供的检索信息，目前可以制作以下3种“烤”的菜肴：

- **烤鱼**：这是一道川菜，难度系数较高（4.0星）。主要用到草鱼，搭配火锅底料、干辣椒段、青花椒等多种调料，可使用烤箱或平底锅制作（根据《烤鱼》菜谱信息）。
- **烤鸡翅**：这是一道荤菜，难度中等（3.0星）。主要食材是鸡翅中，以盐、黑胡椒粉、酱油、料酒腌制后，放入烤箱烤制（根据《烤鸡翅》菜谱信息）。
- **甜辣烤全翅**：这",0.3333,0.9412,0.7458,0.6,1.0,1.0,1.0,0.7227,0.0,0.0,0.0,5,5
A070,cooking_method_query,medium,True,煎类菜有哪些？,"抱歉，目前的知识库中只检索到以下与“煎类菜”相关的菜品，现为你列出：

*   **莴笋叶煎饼**
    *   来自《莴笋叶煎饼》菜谱。
    *   主要食材包含莴笋叶、鸡蛋、淀粉等。
    *   制作要点是将莴笋叶剁碎与蛋液等调成浆汁，入锅煎制。
    *   菜谱标签提到“莴笋叶可替换为韭菜”。

*   **茄子肉煎饼**
    *   来自《茄子肉煎饼》菜谱。
    * ",0.1667,0.7273,0.8056,0.6,0.75,0.5,1.0,0.5296,0.0,0.0,1.0,5,5
A074,robustness_case,easy,True,怎么做凉拌黄瓜,"根据菜谱信息，为您介绍凉拌黄瓜的做法。

### 所需食材
*   盐：0.6克
*   蒜：3瓣
*   蚝油：5毫升
*   酱油：7.5毫升
*   醋：11.5毫升
*   香油：7毫升
*   黄瓜：200克

### 制作步骤
1.  **处理黄瓜**：用菜刀将黄瓜拍扁，再剁成长3厘米的碎块。
2.  **装碗**：将碎黄瓜装入碗中。
3.  **处理蒜**：将蒜拍碎切成碎末。
4. ",0.0,0.9,0.889,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A075,robustness_case,easy,True,番茄炒蛋的做法,"抱歉，目前的知识库中暂时没有找到“番茄炒蛋”的相关菜谱信息。

在检索到的信息中，包含以下与“番茄”和“鸡蛋”相关的汤羹类菜谱，可供您参考：
- **西红柿鸡蛋汤**
- **番茄牛肉蛋花汤**
- **鸡蛋羹**

如果您对以上任意一道菜谱感兴趣，我可以为您提供详细的制作方法。",0.0,0.7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
A080,entity_query,easy,True,请告诉我手抓饼的烹饪步骤,"好的，作为您的烹饪助手，以下是基于菜谱信息为您整理的“手抓饼”烹饪指南：

### 所需食材
*   普通面粉：200克
*   开水：100毫升
*   冷水：50毫升
*   盐：3克
*   食用油：15毫升
*   鸡蛋：1个
*   生菜：30克
*   火腿：30克
*   芝士片：1片

### 制作步骤
菜谱中将整个制作过程分为了6个步骤：

1.  **和面与醒面**：面粉放入碗",0.0,1.0,0.9034,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A082,entity_query,hard,True,苏格兰蛋的做法,"根据检索到的信息，苏格兰蛋的做法如下。

**所需食材**
- 培根片 1.5片
- 手抓饼 1.5份
- 芝士片 1.5片
- 鸡蛋 50克

**制作步骤**
1.  **煮鸡蛋**：锅中冷水下入鸡蛋，水开后煮3分钟。
2.  **冷却剥壳**：将煮好的鸡蛋捞出，放入冰水中冷却，这样剥壳会更快速、完整。此步骤约需1-2分钟。
3.  **包裹芝士**：用芝士片将剥好的鸡蛋包裹起来。此步骤约需3",1.0,0.9565,0.9912,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A084,entity_query,medium,True,鱼香肉丝怎么做？,"根据检索到的川菜菜谱《鱼香肉丝》，为您整理出详细的做法。

### 所需食材
*   **主料**：里脊肉 200g
*   **蔬菜**：木耳（干）5g（需提前泡发4小时）、胡萝卜 100g、青椒 100g
*   **腌料**：生抽 5ml、料酒 5ml、淀粉 5g、水 20ml、蛋清 1个
*   **香汁**：生抽 5ml、醋 15ml、白糖 10g、盐 1g、淀粉 5g、水 20ml
*",0.6,0.9091,0.9644,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A087,entity_query,easy,True,白灼虾怎么做？,"好的，根据您的问题“白灼虾怎么做？”，我为您整理了以下菜谱：

### 所需食材
（基于检索到的【白灼虾】菜谱）
*   **主料**：虾 (250g)
*   **辅料**：姜 (1块)、洋葱 (1头)、葱 (1根)、蒜 (5-8瓣)
*   **调料**：料酒 (20ml)、酱油 (10-15ml)、蚝油 (10ml)、香醋 (10ml)、食用油 (10-15ml)、芝麻 (1把)

### ",1.0,0.8,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A088,entity_query,easy,True,排骨苦瓜汤怎么做？,"根据检索到的菜谱信息，为您整理排骨苦瓜汤的做法如下：

### **所需食材**
（菜谱中列出的标准份量）
*   排骨：375克
*   苦瓜：150克
*   虾皮：10克
*   生姜：7.5克
*   盐：0.45克
*   白胡椒：0.3克

### **制作步骤**

**准备工作（约30分钟）**
1.  **处理排骨**：排骨洗净，切成约4cm×3cm的小块。
2.  **排骨焯水",1.0,0.9286,0.9965,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A091,entity_query,easy,True,蒜蓉空心菜的做法,"根据《蒜蓉空心菜》的菜谱信息，为您整理如下：

### 所需食材
*   空心菜 250克
*   大蒜 0.5个
*   食用油 45毫升
*   生抽 8毫升
*   白糖 3克
*   盐 2克

### 制作步骤
1.  **备菜**：空心菜洗净，去掉烂叶或老梗，均匀切成2-3段，防止过长不好炒。
2.  **润锅**：锅里先倒少量油，烧至微微冒烟后，用热锅凉油法让油均匀覆盖锅底，再倒入剩",1.0,0.9688,0.8508,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A092,entity_query,hard,True,酱牛肉怎么做？,"根据检索到的菜谱信息，为您整理酱牛肉的详细做法如下：

**所需食材**
- 牛肉 2000克
- 八角 4个
- 冰糖 7粒
- 姜 3片
- 料酒 30毫升
- 桂皮 1块
- 生抽 15毫升
- 盐 8克
- 老抽 15毫升
- 花椒 15粒
- 葱 0.5根
- 香叶 1片
- 黄豆酱 15毫升

**制作步骤**
1. **浸泡去血水**：将牛肉放入盆中，加料酒、姜片，用清水浸泡4-6小",1.0,0.875,0.9824,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A093,entity_query,medium,True,口水鸡怎么做？,"好的，根据检索到的菜谱信息，口水鸡的做法如下：

**所需食材**
根据《口水鸡》菜谱，你需要准备：
*   主料：鸡(500g)
*   香料与配料：姜(20g)、小葱(50g)、蒜(10g)、花椒(20g)、香菜(5g)、花生(30g)
*   调味料：辣椒粉(20g)、花椒粉(5g)、生抽(5ml)、醋(5ml)、味精(5g)、白糖(5g)、食用油(20ml)
*   其他：冰水（用于冷却鸡",1.0,0.8182,0.9741,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A094,entity_query,medium,True,螺蛳粉怎么做？,"基于检索到的信息，螺蛳粉（袋装即食）的做法如下：

**所需食材**
- 水：1000毫升
- 袋装螺蛳粉：1包
- 工具：煮锅、电磁炉/灶台、筷子、碗

**制作步骤**
1.  **烧水**：锅中加水，将水烧开。
2.  **煮粉**：水开后下入米粉，煮3-5分钟。期间用筷子搅拌，防止米粉粘黏。
3.  **加汤料**：放入汤料包，用量可根据个人口味调整。
4.  **加耐煮配料**：放入一部",0.6667,0.9524,0.7949,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A096,ingredient_query,medium,True,蟹有哪些好吃的做法？,"抱歉，目前的知识库中仅收录了一道与蟹相关的菜品。以下是其详细做法：

---

### **咖喱炒蟹**（泰国菜 | 难度：4.0星）

**所需食材**
- 青蟹 300g
- 咖喱块 15g
- 洋葱 200g
- 大蒜 5瓣
- 鸡蛋 1个（取蛋清）
- 生粉 5g
- 食用油 30ml
- 椰浆 100ml
- 开水 300ml

**制作步骤**
1. **处理螃蟹**：肉蟹掀盖后对半砍",0.0,0.8108,0.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A100,entity_query,medium,True,韩式拌饭的做法,"根据检索到的《韩式拌饭》菜谱，为您整理如下：

### 所需食材（1人份）
- 米饭 400g
- 火锅牛肉卷 60g
- 胡萝卜 0.25根
- 西葫芦 50g
- 蘑菇 50g
- 豆芽 80g
- 鸡蛋 1个
- 生抽 15ml
- 韩式辣酱 25ml
- 雪碧 20ml
- 芝麻油 20ml
- 芝麻 10g

### 制作步骤
1. **处理蔬菜**：将胡萝卜、西葫芦等蔬菜清洗切丝，放入",0.6667,0.9231,0.9514,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A103,entity_query,medium,True,意式肉酱面怎么做？,"好的，根据您提供的菜谱信息，意式肉酱面的制作方法如下：

**所需食材**
*   意大利面 180克
*   意大利面酱 300克
*   洋葱 150克
*   肉沫 80克
*   食用油 10-15毫升

**制作步骤**
1.  **煮面**：锅中加水，烧开后放入意面，按包装时间煮6-12分钟。
2.  **备菜**：洋葱切成小丁。
3.  **炒洋葱**：空锅中倒油，中火下入洋葱碎，持",0.3333,0.9355,0.9721,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
