query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A026,entity_query,easy,True,皮蛋瘦肉粥怎么做？,"根据《皮蛋瘦肉粥》菜谱，为你整理出详细的做法如下：

### 所需食材
- **主料**：大米150毫升、瘦肉100克、皮蛋2颗
- **配料**：生姜1拇指块、生菜4叶、小葱1棵、香菜1棵
- **调料**：盐2克、胡椒粉1克、蚝油5毫升、酱油5毫升、食用油10毫升
- **液体**：饮用水1升

### 制作步骤
1.  **准备主料**：大米洗净，放入电饭锅内胆，加入1升饮用水。瘦肉洗净，晾",1.0,nan,0.9401,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A027,entity_query,easy,True,蛋炒饭怎么做？,"好的，根据检索到的菜谱信息，为您提供蛋炒饭的做法。

### 蛋炒饭

**所需食材**
*   冷饭 (500ml)
*   油 (12ml)
*   鸡蛋 (1.5个)
*   火腿 (2个)
*   胡萝卜 (30g)
*   黄瓜 (30g)
*   香葱 (1颗)
*   灯影牛肉丝/午餐肉/腊肠/卤肉 (适量熟肉)
*   生抽 (10ml)
*   盐 (4g)
*   胡椒粉 (8",1.0,nan,0.6972,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A029,entity_query,medium,True,炸酱面怎么做？,"根据《炸酱面》菜谱，以下是制作方法：

### 所需食材
（份量：1人）
1.  **面条**：普通面条 250g 或 挂面 150g（推荐普通面条）
2.  **肉类**：肉丁/肉末 150g（推荐瘦肉丁，现买现用）
3.  **酱料**：甜面酱 20g、豆瓣酱 20g
4.  **菜码**：黄瓜、白菜、萝卜等 35g
5.  **辅料**：葱 15g、蒜 适量、食用油 10g

### 制作步",0.0,nan,0.9095,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A031,entity_query,easy,True,西红柿炒鸡蛋怎么做才好吃？,"好的，根据菜谱信息，为您提供让“西红柿炒鸡蛋”更好吃的制作方法。

### 西红柿炒鸡蛋

这道菜的关键在于细节处理，一些小技巧能让味道提升不少。

#### 所需食材
*   **鸡蛋**：1.5个
*   **西红柿**：1个
*   **食用油**：6ml
*   **盐**：1.5g
*   **糖**：0g （可选）
*   **葱花**：0g （可选）

#### 制作步骤
1.  *",1.0,nan,0.8675,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A032,entity_query,easy,True,酸辣土豆丝的做法是什么？,"根据检索到的「酸辣土豆丝」菜谱信息，为您整理如下：

**所需食材**
*   **主料**：土豆 (240g)
*   **辅料**：大蒜 (4瓣)、干辣椒 (3个)、青椒 (0.5个)、红椒 (0.5个)、葱 (1根)
*   **调料**：食用油 (10-15ml)、生抽 (5ml)、陈醋 (10ml)、盐 (2g)

**制作步骤**
1.  **准备土豆**：土豆去皮、切丝（或用刨丝器）",0.0,nan,0.932,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A036,ingredient_query,medium,True,鸡蛋可以做什么菜？,"基于检索到的信息，鸡蛋可以用来制作以下菜肴：

- **鸡蛋羹**：根据菜谱，这是一道早餐，难度2.0星，主要食材包括鸡蛋、生抽、白醋、纯净水等。
- **炒滑蛋**：根据菜谱，难度1.0星，主要食材包括鸡蛋、牛奶、盐、黑胡椒等。
- **蛋炒饭**：根据相关信息，这是一道主食，难度3.0星，但未提供详细做法。
- **美式炒蛋**：根据菜品信息，这是一道早餐，难度2.0星，主要食材涉及盐、全脂牛",0.0,nan,0.9542,0.4,0.4,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A042,ingredient_query,medium,True,鱼有哪些好吃的做法？,"抱歉，目前我无法直接根据你的口味偏好来推荐，只能基于知识库中已有的菜谱进行介绍。检索到以下几种鱼的做法，都附有详细步骤，你可以看看：

-   **昂刺鱼豆腐汤**
    这是一道汤菜，特点是刺少、肉嫩、营养丰盛，适合任何年龄。主要用到昂刺鱼、豆腐，做法是腌制后煎鱼，再加热水大火煮至汤白，最后下豆腐调味。来自《昂刺鱼豆腐汤》菜谱

-   **鳊鱼炖豆腐**
    这是一道红烧/炖菜，口味咸香",0.0,nan,0.0,0.2,0.2,0.2,1.0,0.1312,0.0,0.0,1.0,5,5
A043,ingredient_query,medium,True,豆腐有哪些好吃的做法？,"根据当前知识库，您可以尝试以下三种豆腐的美味做法：

### 1. 凉拌豆腐
- **来源**：检索到的《凉拌豆腐》菜谱
- **特点**：简单快捷，清爽开胃，5分钟准备，2分钟烹饪，适合1人食用。
- **主要食材**：豆腐、小葱、大蒜、生抽、香油、醋、辣椒油、白糖。
- **简要做法**：豆腐切块焯水沥干，调制生抽、香油、蒜末等酱汁，淋在豆腐上，撒葱花和辣椒油，轻轻拌匀即可。
- **小贴士*",0.0,nan,0.9849,0.6,0.75,1.0,1.0,0.6548,0.0,0.0,1.0,5,5
A044,ingredient_query,medium,True,土豆能做什么菜？,"根据检索到的菜谱信息，土豆可以用于制作以下菜肴：

- **酸辣土豆丝**（川菜，难度2星，1人份，准备10分钟+烹饪5分钟）
  来源：酸辣土豆丝菜谱

- **茄子炖土豆**（东北菜，难度3星，2-3人份，准备约10分钟+烹饪约15-20分钟）
  来源：茄子炖土豆菜谱

- **西红柿土豆炖牛肉**（难度4星，3-4人份，准备约20分钟+烹饪60-90分钟）
  来源：西红柿土豆炖牛肉菜谱
",0.0,0.8621,0.9022,0.2,0.2,1.0,1.0,0.3392,0.0,0.0,0.0,5,5
A045,ingredient_query,medium,True,茄子有哪些菜谱？,"根据目前的知识库，这里为您找到以下3个茄子菜谱：

-   **红烧茄子** (素菜)
    -   **难度**：4.0星 | **份量**：2人份 | **耗时**：准备约15分钟，烹饪约20分钟
    -   **简介**：这道菜做法较为复杂，包含裹面糊和油炸的关键步骤，最后通过烧制收汁而成，标签提示“面糊顺序不可乱，炸茄子油温控制，收汁至粘稠”。

-   **鱼香茄子** (荤菜/川",0.6,nan,0.5362,0.6,1.0,1.0,1.0,0.7227,0.0,0.0,0.0,5,5
A049,ingredient_query,medium,True,鸭肉有什么做法？,"根据当前知识库，鸭肉有以下三种做法：

### 🍗 乡村啤酒鸭
- **难度**：4星
- **耗时**：准备10分钟 + 烹饪1小时
- **份量**：2-3人
- **核心风味**：以大量啤酒炖煮，突出花椒、八角、桂皮等香料复合香气，口感香辣醇厚。
*来源：检索信息「乡村啤酒鸭」*

---

### 🍺 啤酒鸭（川菜）
- **难度**：4星
- **耗时**：准备15分钟 + 烹饪45分钟",0.0,nan,0.6808,0.75,0.75,1.0,1.0,0.8319,0.0,0.0,0.0,4,5
A050,ingredient_query,medium,True,面条有哪些做法？,"根据目前的知识库，为您整理了以下几种面条的做法：

1. **豆角焖面**
   - 来源：菜谱“豆角焖面”
   - 主要食材：五花肉、豆角、鲜面条等。
   - 特色：焖制，面条充分吸收汤汁，口感浓郁。

2. **酱拌荞麦面**
   - 来源：菜谱“酱拌荞麦面”
   - 主要食材：荞麦面、黄瓜、红萝卜、老干妈等。
   - 特色：冷热皆可，制作快捷，可用冰镇口感更佳。

3. **葱油拌",0.0,nan,0.8892,0.2,0.2,0.3333,1.0,0.1696,0.0,0.0,0.0,5,5
A051,ingredient_query,easy,True,推荐几个用饭做的菜,"根据目前知识库中的信息，为您推荐以下用饭做的菜：

- **蛋炒饭**（来源：《蛋炒饭》菜谱）  
  主要用冷饭，搭配鸡蛋、火腿、胡萝卜等配料炒制，是一道经典主食。

- **扬州炒饭**（来源：实体《扬州炒饭》）  
  属于苏菜，难度稍高，同样以米饭为基础制作。

- **电饭煲三文鱼炊饭**（来源：《电饭煲三文鱼炊饭》菜谱）  
  直接用大米与三文鱼、粟米等一起在电饭煲中炊煮，饭与菜一体",0.0,0.5556,0.8619,0.4,0.4,0.5,1.0,0.3452,0.0,0.0,0.0,5,5
A052,ingredient_query,easy,True,粥有哪些种类？,"根据检索到的相关信息，粥的种类包括以下这些：

-   **小米粥**：根据信息，这是一道分类为“汤类”、难度为2.0的菜品。
-   **腊八粥**：根据信息，这是一道分类为“汤类”、难度为4.0的菜品，其主要食材包括去壳核桃、豌豆和葡萄干。
-   **皮蛋瘦肉粥**：根据信息，这是一道分类为“主食”、难度为3.0的菜品，被标注为“早餐优选”。",0.0,1.0,1.0,0.6,0.75,1.0,1.0,0.7227,0.0,0.0,0.0,5,5
A053,category_query,medium,True,有哪些好吃的鱼虾菜？,"根据您当前的知识库，这里有几道好吃的鱼虾菜推荐：

-   **油焖大虾**
    这是一道经典的鲁菜，属于水产类菜品，制作难度四颗星。它的风味特色在于使用黄酒与葱来调味，成菜色泽红亮，口味咸甜适中。菜谱的标签还提示，做完虾的汤汁不要浪费，“葱油可拌面”。

-   **红烧鱼**
    这道菜制作难度四颗星，推荐选用鲫鱼来烹饪。它的调味丰富，使用了小米椒、干辣椒、蚝油、醋等多种调料，鲜香微辣",0.0,nan,1.0,0.25,0.5,1.0,1.0,0.5531,0.0,0.0,0.0,8,5
A055,category_query,medium,True,推荐几个好做的甜品,"根据现有知识库，为您推荐以下几款甜品，已按难度从低到高排列：

- **草莓冰淇淋**（难度：2.0星）
  来自《草莓冰淇淋》菜谱，这款甜品无需搅拌，主要步骤为煮草莓糖浆、打发奶基并混合冷冻。其中涉及切草莓、煮制和简单打发，整体操作不复杂，非常适合新手尝试。

- **红柚蛋糕**（难度：3.0星）
  在检索到的甜品列表中出现，主要用到糖、水和红柚果肉，难度为3.0星，属于中等偏易的甜品。

",0.0,nan,0.96,0.2857,0.4,1.0,1.0,0.5087,0.0,0.0,0.0,7,5
A059,category_query,easy,True,主食有什么推荐？,"根据检索到的信息，为您推荐以下主食，并附上基本信息供您参考：

*   **老干妈拌面**
    *   难度：1.0
    *   主要食材：面、水、酱油
    *   *（根据《老干妈拌面》信息）*

*   **西红柿鸡蛋挂面**
    *   难度：2.0
    *   主要食材：鸡精、西红柿、挂面
    *   *（根据《西红柿鸡蛋挂面》信息）*

*   **炒方便面**
",0.0,0.6,0.8647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5
A060,category_query,easy,True,推荐几道家常素菜,抱歉，目前的知识库中暂时没有找到关于家常素菜的相关信息。,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,5
A061,category_query,medium,True,有哪些常用调味料的做法？,抱歉，目前的知识库中暂时没有找到相关信息。检索到的内容仅包含了盐、生抽、醋、酱油和老抽这些调味料的名称及类别，但并未提及任何关于这些调味料的具体做法。,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,5
A063,cooking_method_query,medium,True,有哪些清蒸的菜？,"根据您的问题，我严格检索了提供的信息。在已有的菜谱中，明确属于清蒸类的菜品有：

- **清蒸鲈鱼**（来源：菜谱《清蒸鲈鱼》，粤菜，难度3星）
- **清蒸鳜鱼**（来源：菜谱《清蒸鳜鱼》，难度3星）

其他收录的菜品如“带把肘子”属于西北菜且工艺复杂（需煮、蒸等，并非简单清蒸），“鸡蛋羹”虽为蒸制但属于蛋类家常菜，未以“清蒸”命名和归类。因此，目前知识库中的清蒸菜品仅上述两种。",0.4,0.7778,0.892,0.4,0.5,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A065,cooking_method_query,easy,True,凉拌菜有哪些做法？,"根据您的问题，我在检索到的信息中找到了以下凉拌菜做法。其中，“凉拌鸡丝”有提到主要食材但未提供详细步骤，而“酸辣蕨根粉”提供了完整做法。鸡蛋羹不属于凉拌菜。

以下为您整理的内容：

### 凉拌菜列表
1. **酸辣蕨根粉**（根据《酸辣蕨根粉》菜谱）：提供了完整做法。
2. **凉拌鸡丝**（根据《凉拌鸡丝》条目）：该条目仅提到主要食材为香醋、盐和鸡胸肉，但未给出具体制作步骤，因此无法提供详细",0.0,nan,0.5044,0.1429,0.25,1.0,1.0,0.3392,0.0,0.0,1.0,7,5
A067,cooking_method_query,medium,True,有什么烤的菜可以做？,"根据目前的知识库，可以制作的烤制类菜品如下：

### 1. 烤鱼
- **出处**：《烤鱼》菜谱
- **信息**：这是一道难度为4.0星的经典川菜。主料为草鱼，搭配火锅底料、豆瓣酱、干辣椒、青花椒等多种香料，使用烤箱或平底锅煎制后，再辅以蔬菜炖煮，风味麻辣鲜香。
- **推荐理由**：适合喜欢重口味和川菜的用户。

### 2. 甜辣烤全翅
- **出处**：《甜辣烤全翅》菜谱
- **信息*",0.0,nan,0.8295,0.8,1.0,1.0,1.0,0.8688,0.0,0.0,1.0,5,5
A070,cooking_method_query,medium,True,煎类菜有哪些？,"好的，根据您检索到的信息，我为您整理了以下明确涉及“煎”制步骤的菜品：

*   **茄子肉煎饼**
    *   来源：根据《茄子肉煎饼》菜谱，其制作步骤中包含“先煎至两面金黄，再煎3-6分钟”。
*   **莴笋叶煎饼**
    *   来源：根据《莴笋叶煎饼》菜谱，其制作步骤中包含“第一面炸120秒后，翻面再炸60秒”（注：此处“炸”为煎制之意）。
*   **煎饺**
    *   ",0.6,nan,0.7062,0.6,0.6,1.0,1.0,0.6164,0.0,0.0,0.0,5,5
A074,robustness_case,easy,True,怎么做凉拌黄瓜,抱歉，目前的知识库中暂时没有找到关于凉拌黄瓜的具体做法、所需食材或步骤的详细信息。检索到的信息仅提到凉拌黄瓜属于素菜、难度为1.0，但未提供菜谱内容。,0.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A075,robustness_case,easy,True,番茄炒蛋的做法,"抱歉，目前的知识库中暂时没有找到关于“番茄炒蛋”的相关信息。

检索到的信息中包含以下番茄和鸡蛋相关的菜谱，但均非“炒”的做法：
*   **西红柿鸡蛋汤**（汤类）
*   **番茄牛肉蛋花汤**（汤类）
*   **鸡蛋羹**（蒸制）

如果您需要以上任意一款汤羹的详细做法，可以告诉我，我将为您提供具体的食材和步骤。",0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
A080,entity_query,easy,True,请告诉我手抓饼的烹饪步骤,"根据检索到的《手抓饼》菜谱，为您列出其烹饪步骤。

### 所需食材
*   普通面粉：200克
*   开水：100毫升
*   冷水：50毫升
*   盐：3克
*   食用油：15毫升
*   鸡蛋：1个
*   火腿：30克
*   生菜：30克
*   芝士片：1片

### 制作步骤
1.  **和面与醒面**：面粉放入碗中，加入开水搅拌成絮状，再加入冷水揉成光滑面团，覆盖湿布静置20",0.0,nan,0.9034,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A082,entity_query,hard,True,苏格兰蛋的做法,"根据检索到的“苏格兰蛋”菜谱，为您提供如下做法：

### 苏格兰蛋

**所需食材**
- 培根片：1.5片
- 手抓饼：1.5份
- 芝士片：1.5片
- 鸡蛋：50克

**制作步骤**
1.  **煮鸡蛋**：用冷水下锅，水开后煮3分钟。
2.  **冷却剥壳**：鸡蛋捞出，放入冰水中剥壳更快速也更完整，约需1-2分钟。
3.  **芝士包裹**：用芝士片包裹鸡蛋。
4.  **培根包裹*",0.0,nan,0.9768,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A084,entity_query,medium,True,鱼香肉丝怎么做？,"根据《鱼香肉丝》菜谱，为您整理如下：

### 所需食材（1-2人份）
- 主料：猪里脊肉 200g
- 配料：木耳（干）5g（需泡发）、胡萝卜 100g、青椒 100g、葱 20g、姜 20g、蒜 2瓣
- 调料：食用油 20ml、豆瓣酱 15g、蛋清 1个
- 腌料用料：生抽 5ml、料酒 5ml、淀粉 5g、水 20ml
- 香汁用料：生抽 5ml、醋 15ml、白糖 10g、盐 1g、淀粉",0.0,nan,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A087,entity_query,easy,True,白灼虾怎么做？,"根据检索到的相关信息，白灼虾的做法如下。

### 所需食材
- 姜：1块
- 料酒：20ml
- 洋葱：1头
- 芝麻：1把
- 葱：1根
- 蒜：5-8瓣
- 虾：250g
- 蚝油：10ml
- 酱油：10-15ml
- 食用油：10-15ml
- 香醋：10ml

### 制作步骤
1.  **准备底料**：将洋葱切成小块，姜切片，平铺在平底锅锅底。（方法：切 | 时间：2分钟）
2.  ",0.0,nan,0.9933,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A088,entity_query,easy,True,排骨苦瓜汤怎么做？,抱歉，目前的知识库中暂时没有找到“排骨苦瓜汤”的相关做法信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
A091,entity_query,easy,True,蒜蓉空心菜的做法,"好的，这是根据检索到的菜谱为您整理的蒜蓉空心菜做法：

**所需食材**
*   空心菜：250克
*   大蒜：0.5个
*   食用油：45毫升
*   生抽：8毫升
*   盐：2克
*   白糖：3克

**制作步骤**
1.  **备菜**：将空心菜洗净，去掉烂叶或老梗，然后均匀切成2-3段。根据菜谱描述，此步骤主要是为了防止菜叶过长，不好翻炒，耗时约2分钟。
2.  **润锅**：往炒",1.0,nan,0.4789,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A092,entity_query,hard,True,酱牛肉怎么做？,"根据菜谱《酱牛肉》，为您整理做法如下：

### 所需食材
- **主料**：牛肉 2000克
- **调料**：八角 4个、冰糖 7粒、姜 3片、料酒 30毫升、桂皮 1块、生抽 15毫升、盐 8克、老抽 15毫升、花椒 15粒、葱 0.5根、香叶 1片、黄豆酱 15毫升

### 制作步骤
1.  **浸泡去血水**：牛肉浸泡4-6小时，加入料酒和姜片，以去除血水。（工具：盆）
2.  **切",0.0,nan,0.8594,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A093,entity_query,medium,True,口水鸡怎么做？,"好的，根据您提供的菜谱信息，以下是“口水鸡”的详细做法：

### 所需食材
（基于《口水鸡》菜谱）
*   鸡：500g
*   姜：20g
*   小葱：50g
*   蒜：10g
*   香菜：5g
*   花生：30g
*   花椒：20g
*   辣椒粉：20g
*   花椒粉：5g
*   食用油：20ml
*   生抽：5ml
*   醋：5ml
*   白糖：5g
*   味精：5",1.0,nan,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A094,entity_query,medium,True,螺蛳粉怎么做？,"根据《螺蛳粉》菜谱，制作方法如下：

**所需食材**
- 水：1000毫升
- 袋装螺蛳粉：1包

**制作步骤**
1.  **烧水**：锅中加水，将水烧开。
2.  **煮粉**：下米粉，煮3-5分钟，期间用筷子搅拌，防止米粉粘在一起。
3.  **加汤料**：下汤料包，按个人口味添加。
4.  **加耐煮配料**：下一部分配料包，如木耳、花生、螺蛳（这部分配料需要煮一会才入味）。
5.  ",0.0,nan,0.8743,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A096,ingredient_query,medium,True,蟹有哪些好吃的做法？,"抱歉，目前的知识库中暂时没有找到关于蟹的多种做法列表。

**根据检索到的信息，只找到一道完整的蟹类菜品：**

-   **咖喱炒蟹**（泰国菜）
    -   难度：4.0星
    -   准备时间：10分钟，烹饪时间：8分钟
    -   主要食材：青蟹、咖喱块、洋葱、大蒜、椰浆、鸡蛋等。

如果您想了解这道**咖喱炒蟹**的具体做法，我可以为您详细介绍所需食材和具体制作步骤。",1.0,0.9,0.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A100,entity_query,medium,True,韩式拌饭的做法,"好的，根据您提供的菜谱信息，为您整理韩式拌饭的做法如下：

### 韩式拌饭

**所需食材**
*   火锅牛肉卷：60g
*   米饭：400g
*   胡萝卜：0.25根
*   蘑菇：50g
*   西葫芦：50g
*   豆芽：80g
*   鸡蛋：1个
*   **酱汁**：韩式辣酱(25ml)、生抽(15ml)、雪碧(20ml)、芝麻(10g)、芝麻油(20ml)

**制作步骤**",0.0,nan,0.9936,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A103,entity_query,medium,True,意式肉酱面怎么做？,"根据您提供的菜谱信息，意式肉酱面的做法如下：

**所需食材**
- 意大利面：180克
- 意大利面酱：300克
- 洋葱：150克
- 肉沫：80克
- 食用油：10-15毫升

**制作步骤**
1.  **煮面**：锅中加水，烧开后放入意面，根据包装上的建议时间煮6-12分钟。
2.  **备菜**：将洋葱切成小丁。
3.  **炒洋葱**：在空锅中倒油，用中火将洋葱碎炒至半透明，期间需持",0.0,nan,0.9644,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A105,entity_query,hard,True,烤鱼怎么做？,"根据您提供的《烤鱼》菜谱，以下是严格基于检索信息整理的做法：

### 所需食材
（基于检索信息第1-25项）
- **主料**：草鱼（约1500克）
- **辅料**：洋葱（0.5个）、绿豆芽、千张（1张）、芹菜段（2根）、大葱（0.5根）、大蒜（8粒）、熟花生米、白芝麻、香菜
- **香料与调料**：八角（2个）、香叶（2片）、桂皮（1小片）、干辣椒段（10个）、灯笼椒（4个）、青花椒（1小把",0.0,nan,0.8185,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A107,entity_query,easy,True,烙饼的做法,"根据检索到的信息，为您提供烙饼的做法如下：

### 所需食材
*   面粉：400g
*   热水：130ml
*   冷水：130ml
*   油酥：适量
*   油：适量

### 制作步骤

**第1步（和面与醒面）**：将400g面粉倒入盆中，一半用凉水和面，一半用热水和面，搅拌成面絮，用手揉成团。用保鲜膜封起来，醒面40分钟。（方法：和面、揉面、醒面，工具：盆、保鲜膜，耗时：40分钟）",0.0,nan,0.988,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A110,entity_query,hard,True,披萨饼皮怎么做？,"好的，根据您的问题“披萨饼皮怎么做？”，我为您整理了严格基于检索信息的制作方法：

### **所需食材**
*   中筋面粉：500克
*   安琪干酵母粉：5克
*   橄榄油：35克
*   温水：350克
*   白砂糖：3克
*   食用盐：3克

### **制作步骤**
1.  **化开酵母**：用准备好的温水把酵母粉化开，稍微搅拌即可，备用。（使用工具：盆）
2.  **混合干料*",0.0,nan,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A115,entity_query,medium,True,陈皮排骨汤怎么做？,抱歉，目前的知识库中暂时没有找到关于“陈皮排骨汤”具体做法的相关信息。检索到的内容仅包含菜品名称及“盐”“陈皮”“姜”等独立食材条目，没有菜谱所需的食材清单、制作步骤或贴士。,0.0,0.8333,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,2,5
