query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A026,entity_query,easy,True,皮蛋瘦肉粥怎么做？,"根据检索到的菜谱信息，皮蛋瘦肉粥的做法如下：

### 所需食材
- 大米：150毫升
- 皮蛋：2颗
- 瘦肉：100克
- 小葱：1棵
- 生姜：1拇指块
- 生菜：4叶
- 香菜：1棵
- 调味料：食用油10毫升、蚝油5毫升、酱油5毫升、盐2克、胡椒粉1克
- 饮用水：1升

### 制作步骤
1.  **准备主料**：大米洗净，放入电饭锅内胆，加入1升饮用水。
2.  **处理瘦肉**：瘦",1.0,0.9792,0.995,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A027,entity_query,easy,True,蛋炒饭怎么做？,"根据《蛋炒饭》菜谱，这道菜的做法如下：

**所需食材**  
- 冷饭 500ml  
- 油 12ml  
- 火腿 2个  
- 灯影牛肉丝/午餐肉/腊肠/卤肉（任选熟肉）  
- 生抽 10ml  
- 盐 4g  
- 胡椒粉 8g  
- 胡萝卜 30g  
- 香葱 1颗  
- 鸡蛋 1.5个  
- 黄瓜 30g  

**制作步骤**  
1. **准备米饭**：提前用铲子将冷",1.0,0.9,0.7579,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A029,entity_query,medium,True,炸酱面怎么做？,"根据检索到的炸酱面菜谱，为您整理如下：

### 所需食材
*   挂面 150g
*   普通面条 250g
*   甜面酱 20g
*   肉丁/肉末 150g
*   菜码（黄瓜、白菜、萝卜等）35g
*   葱 15g
*   蒜 适量
*   豆瓣酱 20g
*   食用油 10g

### 制作步骤
1.  **备菜码**：将菜码切丝备用。（方法：切，工具：刀、案板，时间：3分钟）
2",0.0,0.98,0.9139,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A031,entity_query,easy,True,西红柿炒鸡蛋怎么做才好吃？,"根据提供的菜谱信息，要做出好吃的西红柿炒鸡蛋，关键在于严格遵循步骤并充分利用菜谱中提到的“可选”技巧来提升风味。以下是详细的做法和小贴士。

### 所需食材
- **鸡蛋**：1.5个
- **西红柿**：1个
- **食用油**：6ml
- **盐**：1.5g
- **糖**：0g（菜谱中列为可选，可根据口味添加）
- **葱花**：0g（菜谱中列为可选，可根据口味添加）

### 制作步骤",1.0,0.7368,0.574,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A032,entity_query,easy,True,酸辣土豆丝的做法是什么？,"根据《酸辣土豆丝》菜谱，以下是这道菜的详细做法：

### 所需食材
-   土豆（240g）
-   大蒜（4瓣）
-   干辣椒（3个）
-   生抽（5ml）
-   盐（2g）
-   红椒（0.5个）
-   葱（1根）
-   陈醋（10ml）
-   青椒（0.5个）
-   食用油（10-15ml）

### 制作步骤
1.  **准备土豆**：土豆去皮，切丝或用刨丝器刨丝。
2.",1.0,1.0,0.822,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A036,ingredient_query,medium,True,鸡蛋可以做什么菜？,"根据当前的知识库，您可以制作以下与鸡蛋相关的菜品：

- **美式炒蛋**（早餐，难度2.0，主要用到盐、全脂牛奶/奶油、黄油）  
- **蒸水蛋**（早餐，难度2.0，提供完整菜谱，详见下方）  
- **蛋炒饭**（主食，难度3.0，仅记录名称，暂无详细做法）  
- **鸡蛋羹**（难度2.0，提供完整菜谱，详见下方）

如果您对**蒸水蛋**或**鸡蛋羹**的具体做法感兴趣，可以继续向我",0.0,0.85,0.0,0.4,0.5,1.0,1.0,0.4852,0.0,0.0,0.0,5,5
A042,ingredient_query,medium,True,鱼有哪些好吃的做法？,"根据您“鱼有哪些好吃的做法”这个问题，我为您整理了知识库中收录的几种鱼类菜品，涵盖了炖、蒸、烧等不同烹饪技法，供您参考：

**1. 昂刺鱼豆腐汤**
*   **风味特点**：汤色奶白，鱼肉刺少肉嫩，豆腐滑软，口味清淡鲜美，营养丰盛。
*   **烹饪要点**：先煎鱼，再加开水大火煮是汤白的关键。豆腐最后放入，中火煮5分钟即可。
*   *（出处：基于《昂刺鱼豆腐汤》菜谱信息）*

**2. 鳊",0.0,0.6,1.0,0.2,0.2,0.2,1.0,0.1312,0.0,0.0,0.0,5,5
A043,ingredient_query,medium,True,豆腐有哪些好吃的做法？,"根据检索到的信息，这里整理了几种豆腐的好吃做法供你参考：

-   **凉拌豆腐**
    -   **出处**：根据《凉拌豆腐》菜谱
    -   **特点**：做法快捷，准备和烹饪总计约7分钟，是一道简单清爽的素菜。
    -   **风味**：以生抽、香油、蒜末调制的酱汁为主，可根据喜好加入醋和辣椒油。

-   **金针菇日本豆腐煲**
    -   **出处**：根据《金针菇日本",0.0,0.8636,0.0,0.6,0.75,1.0,1.0,0.6548,0.0,0.0,1.0,5,5
A044,ingredient_query,medium,True,土豆能做什么菜？,"根据您提供的菜谱信息，土豆可以制作以下三道菜肴：

### 1. 酸辣土豆丝
*   **菜系**：川菜
*   **难度**：2星（较低）
*   **简介**：这是一道快手家常菜，特点是需要将土豆切丝后**清洗去除多余淀粉并焯水**，以保证清脆口感。烹制时大火快炒，并加入陈醋和干辣椒调出酸辣风味。

### 2. 西红柿土豆炖牛肉
*   **菜系**：未指明，属于常见家常炖菜
*   **难",0.0,0.5455,0.8505,0.2,0.2,1.0,1.0,0.3392,0.0,0.0,0.0,5,5
A045,ingredient_query,medium,True,茄子有哪些菜谱？,"根据目前的知识库，为您找到以下3种茄子菜谱：

- **红烧茄子**（分类：素菜，难度：4.0星）
- **鱼香茄子**（分类：荤菜，菜系：川菜，难度：3.0星）
- **蒲烧茄子**（难度：3.0星）",0.0,1.0,0.8622,0.6,1.0,1.0,1.0,0.7227,0.0,0.0,0.0,5,5
A049,ingredient_query,medium,True,鸭肉有什么做法？,"根据目前的知识库，鸭肉有以下三种做法：

-   **啤酒鸭**
    -   **菜系**：川菜
    -   **难度**：4.0星
    -   **烹饪时长**：约1小时（准备15分钟，烹饪45分钟）
    -   **简介**：以啤酒为主要液体，将焯水后的鸭肉与豆瓣酱、多种香料一同炖煮收汁的经典做法。
    -   *信息根据《啤酒鸭》菜谱。*

-   **乡村啤酒鸭**
 ",0.0,0.7778,0.994,0.75,0.75,1.0,1.0,0.8319,0.0,0.0,0.0,4,5
A050,ingredient_query,medium,True,面条有哪些做法？,"根据当前的知识库，这里为您整理了四种不同的面条做法，供您参考：

- **酱拌荞麦面**：将荞麦面煮熟，搭配黄瓜条、萝卜条和老干妈拌匀，制作简单快捷，冰镇后口感更佳。
- **豆角焖面**：用五花肉、豆角与面条一同焖制，面条吸饱汤汁，味道浓郁，面条粗细可选。
- **葱油拌面**：属于沪菜，以慢火炸出葱油，拌入生抽、老抽和糖调成的酱汁，葱香浓郁，可提前制作酱汁冷藏保存。
- **西红柿鸡蛋挂面**",0.0,0.8889,0.7257,0.2,0.2,0.3333,1.0,0.1696,0.0,0.0,0.0,5,5
A051,ingredient_query,easy,True,推荐几个用饭做的菜,"根据您提供的知识库，以“饭”为主要食材的菜品有以下两款，分别是**蛋炒饭**和**扬州炒饭**。这两道菜均以米饭为核心，制作流程清晰，为您整理如下：

### 1. 蛋炒饭
- **来源**：检索信息中的《蛋炒饭》菜谱
- **难度**：⭐⭐⭐（3星）
- **耗时**：准备10分钟 + 烹饪10分钟
- **份量**：1-2人
- **核心用料**：冷饭、鸡蛋、火腿、胡萝卜、黄瓜、生抽、盐、胡椒",0.4,0.878,0.7564,0.4,0.5,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A052,ingredient_query,easy,True,粥有哪些种类？,"根据检索到的相关信息，粥的种类包括以下几种：

- **小米粥**：分类为汤类，难度2.0星。相关信息中仅提到它为汤类，未提供具体食材和步骤（根据“小米粥”菜谱记录）。
- **腊八粥**：分类为汤类，难度4.0星。主要食材包括去壳核桃、豌豆、葡萄干（根据“腊八粥”菜谱记录）。
- **皮蛋瘦肉粥**：分类为主食，难度3.0星。以下是其详细信息：
  - **所需食材**：大米(150毫升)、小葱",0.0,0.9,0.0,0.6,0.75,1.0,1.0,0.7227,0.0,0.0,1.0,5,5
A053,category_query,medium,True,有哪些好吃的鱼虾菜？,"基于检索到的信息，为您整理出以下好吃的鱼虾菜肴：

**虾类菜肴**

*   **油焖大虾**：鲁菜，难度4星。这是一道经典菜式，特点是使用花椒、葱姜等炸料油来煎虾，再加入黄酒和冰糖焖煮，最后的汤汁收浓后浇在虾上，风味浓郁，菜谱中提到“葱油可拌面”。（根据《油焖大虾》菜谱）
*   **黄油煎虾**：难度3星。这道菜采用西式或融合的做法，用黄油、黑胡椒和预调的酱汁（生抽、米酒、白糖等）来翻炒，突",0.1667,0.725,0.0,0.25,0.4,1.0,1.0,0.5087,0.0,0.0,1.0,8,5
A055,category_query,medium,True,推荐几个好做的甜品,"根据您“好做”的需求，我为您从检索到的甜品中筛选了以下几款（按难度从低到高排列）：

**1. 龟苓膏**
*   **难度**: 2.0星
*   **主要食材**: 白砂糖, 龟苓膏粉, 冷水
*   **出处**: 根据「龟苓膏」的菜品信息，此甜品难度极低，适合新手。

**2. 雪花酥**
*   **难度**: 3.0星
*   **主要食材**: 全脂奶粉, 无盐黄油, 棉花糖, 混合",0.0,0.8148,0.7735,0.1429,0.2,0.3333,1.0,0.1696,0.0,0.0,0.0,7,5
A059,category_query,easy,True,主食有什么推荐？,"根据目前的知识库，为您找到以下主食推荐，均来自已收录的菜谱：

- **西红柿鸡蛋挂面**（难度：2.0）  
  主要食材：鸡精、西红柿、挂面  
  *—— 来自《西红柿鸡蛋挂面》菜谱*

- **炒方便面**（难度：2.0）  
  主要食材：方便面调料包、方便面、食用油  
  *—— 来自《炒方便面》菜谱*

- **老干妈拌面**（难度：1.0）  
  主要食材：面、水、酱油  
 ",0.0,0.6316,0.9502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5
A060,category_query,easy,True,推荐几道家常素菜,"根据目前的知识库，可为您推荐以下两道家常素菜：

- **西红柿炒鸡蛋**  
  分类明确为素菜，难度2.0，相关信息中包含菜谱。（来源：菜品名称“西红柿炒鸡蛋”）

- **地三鲜**  
  分类为素菜，菜系属东北菜，难度3.0，相关信息中包含菜谱。（来源：菜品名称“地三鲜”）

知识库中另有“鸡蛋羹”，但未标明分类，故不纳入素菜推荐。希望这两道经典素菜能满足您的需求。",0.1667,0.8333,0.9248,0.1429,0.2,1.0,1.0,0.3392,0.0,0.0,0.0,7,5
A061,category_query,medium,True,有哪些常用调味料的做法？,"抱歉，目前的知识库中暂时没有找到相关信息。

根据检索到的内容，仅列出了**味精、醋、胡椒粉、盐、花椒**这几种食材，且都只标注了它们的类别为“调料”，并未提及任何关于这些调味料的具体制作方法或使用做法。",0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,5
A063,cooking_method_query,medium,True,有哪些清蒸的菜？,"根据检索到的信息，提到的清蒸菜肴有以下两款：

-   **清蒸鲈鱼**：属于粤菜，难度3星。相关信息显示，其烹饪方法为“蒸”，具体步骤中提到“大火清蒸10分钟”，且标签强调“大火蒸10分钟”是火候关键。
-   **清蒸鳜鱼**：难度3星。菜谱中明确其核心烹饪步骤为“大火蒸8-10分钟”，标签也提到“蒸制时间需根据鱼大小调整，水多汽大火足是关键”。

另外，检索到的“鲤鱼炖白菜”和“带把肘子”分",0.3333,0.9375,0.8612,0.4,0.5,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A065,cooking_method_query,easy,True,凉拌菜有哪些做法？,"根据检索到的相关信息，目前的知识库中明确提到的凉拌类菜品有“凉拌木耳”和“凉拌鸡丝”，但并未提供它们的详细做法。唯一提供了完整制作步骤的凉拌风格菜品是“酸辣蕨根粉”。以下是基于现有信息的回答：

### 凉拌菜列表
*   **凉拌木耳**：分类为素菜，难度2.0星。相关信息中仅注明“Recipe, 素菜”，未提供具体做法。
*   **凉拌鸡丝**：分类为荤菜，难度3.0星。相关信息中仅注明“R",0.0,0.913,0.0,0.2857,0.4,1.0,1.0,0.5531,0.0,0.0,1.0,7,5
A067,cooking_method_query,medium,True,有什么烤的菜可以做？,"根据目前检索到的知识库信息，可以为你推荐以下两道涉及“烤”制方法的菜品：

### 1. 甜辣烤全翅
*   **菜系/难度**：3.0星难度
*   **主要信息**：这道菜使用空气炸锅制作，口感微辣，带有微焦的外观。
*   **来源**：根据《甜辣烤全翅》菜谱，详细记录了完整的腌制配方和烤制步骤。

### 2. 烤鱼
*   **菜系/难度**：川菜，4.0星难度
*   **主要信息**",0.5,1.0,0.5955,0.8,1.0,1.0,1.0,0.8688,0.0,0.0,0.0,5,5
A070,cooking_method_query,medium,True,煎类菜有哪些？,"根据现有菜谱信息，煎类菜肴包括以下五种：

- **葱煎豆腐**（难度3.0星，约20分钟）
- **莴笋叶煎饼**（难度2.0星，约8分钟）
- **茄子肉煎饼**（难度3.0星，约16-19分钟）
- **煎饺**（难度2.0星，10-12分钟）
- **香煎五花肉**（难度3.0星，约25分钟）

以上均来自当前知识库中的菜谱记录。",0.3333,0.8571,0.7305,0.6,0.6,0.3333,1.0,0.4469,0.0,0.0,0.0,5,5
A074,robustness_case,easy,True,怎么做凉拌黄瓜,"抱歉，目前的知识库中暂时没有找到关于“凉拌黄瓜”具体做法的相关信息。

虽然检索信息中提到了“凉拌黄瓜”这个菜品名称，并将其归类为素菜、难度1.0，但其中并未提供任何所需的食材清单、制作步骤或烹饪细节，因此无法为您整理出这道菜的具体做法。",0.0,0.625,0.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A075,robustness_case,easy,True,番茄炒蛋的做法,抱歉，目前的知识库中暂时没有找到“番茄炒蛋”的相关菜谱信息。检索到的内容里包含“西红柿鸡蛋汤”和“番茄牛肉蛋花汤”等汤类做法，但并未提供番茄炒蛋的具体食材与步骤。,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
A080,entity_query,easy,True,请告诉我手抓饼的烹饪步骤,"好的，根据我检索到的信息，手抓饼的制作步骤如下：

**所需食材**
*   普通面粉：200克
*   开水：100毫升
*   冷水：50毫升
*   盐：3克
*   食用油：15毫升
*   鸡蛋：1个
*   火腿：30克
*   生菜：30克
*   芝士片：1片

---

**制作步骤**

1.  **和面**：将面粉放入碗中，加入开水搅拌成絮状，再加入冷水揉成光滑面团，覆盖湿布",0.0,1.0,0.9408,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A082,entity_query,hard,True,苏格兰蛋的做法,"根据检索到的信息，苏格兰蛋的做法如下：

**所需食材**（1人份）
- 培根片：1.5片
- 手抓饼：1.5份
- 芝士片：1.5片
- 鸡蛋：50克

**制作步骤**
1.  **煮鸡蛋**：鸡蛋冷水下锅，水开后煮3分钟。
2.  **冷却剥壳**：将煮好的鸡蛋捞出，放入冰水中冷却1-2分钟，然后剥壳（这样剥壳更快速完整）。
3.  **芝士包裹**：用芝士片将剥好的鸡蛋包裹起来（约30秒）",1.0,0.9412,0.9912,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A084,entity_query,medium,True,鱼香肉丝怎么做？,"根据《鱼香肉丝》菜谱，这道经典川菜的制作方法如下：

### 所需食材
- **主料**：里脊肉 200g
- **蔬菜**：胡萝卜 100g、青椒 100g、木耳（干）5g
- **调料**：姜 20g、蒜 2瓣、葱 20g、蛋清 1个、豆瓣酱 15g
- **腌料**：生抽 5ml、料酒 5ml、淀粉 5g、水 20ml
- **香汁**：生抽 5ml、醋 15ml、白糖 10g、盐 1g、淀",0.6,0.8214,0.7896,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A087,entity_query,easy,True,白灼虾怎么做？,"好的，根据检索到的粤菜菜谱《白灼虾》，为您介绍这道菜的做法。

### **所需食材**
*   虾：250g
*   洋葱：1头
*   姜：1块
*   葱：1根
*   蒜：5-8瓣
*   芝麻：1把
*   调料：料酒(20ml)、食用油(10-15ml)、酱油(10-15ml)、蚝油(10ml)、香醋(10ml)

### **制作步骤**
1.  **准备底料**：洋葱切小块，姜切片",1.0,0.92,0.7883,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A088,entity_query,easy,True,排骨苦瓜汤怎么做？,抱歉，目前的知识库中暂时没有找到关于“排骨苦瓜汤”的详细做法。检索到的相关信息中仅包含该菜品的分类和难度，未有食材清单、制作步骤等具体内容，因此无法提供菜谱。,0.2,1.0,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A091,entity_query,easy,True,蒜蓉空心菜的做法,"根据检索到的《蒜蓉空心菜》菜谱，其具体做法如下。

### 所需食材
*   空心菜：250克
*   大蒜：0.5个
*   食用油：45毫升
*   生抽：8毫升
*   白糖：3克
*   盐：2克

### 制作步骤
1.  **准备食材**：空心菜洗净，去掉烂叶或老梗，均匀切成2-3段，防止过长不好炒。
2.  **润锅**：锅里先倒少量油，烧至微微冒烟后，用热锅凉油法让油均匀覆盖锅底，",1.0,0.9,0.8729,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A092,entity_query,hard,True,酱牛肉怎么做？,"根据检索到的《酱牛肉》菜谱信息，为您整理出详细的制作方法。

### 所需食材
（基于菜谱中列出的食材清单）
- 牛肉：2000克
- 八角：4个
- 冰糖：7粒
- 姜：3片
- 料酒：30毫升
- 桂皮：1块
- 生抽：15毫升
- 盐：8克
- 老抽：15毫升
- 花椒：15粒
- 葱：0.5根
- 香叶：1片
- 黄豆酱：15毫升

### 制作步骤
根据菜谱步骤整理如下：

1. **浸",1.0,0.9556,0.7726,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A093,entity_query,medium,True,口水鸡怎么做？,"根据检索到的信息，为您整理口水鸡的做法如下：

### 所需食材
- 鸡 500g
- 姜 20g
- 小葱 50g
- 花椒 20g
- 花生 30g
- 蒜 10g
- 辣椒粉 20g
- 食用油 20ml
- 生抽 5ml
- 醋 5ml
- 味精 5g
- 白糖 5g
- 花椒粉 5g
- 香菜 5g
（注：信息中未提供盐和香油的具体用量，但步骤11中提到了“盐、香油”，此处按步骤列出已有",0.75,0.9111,0.9741,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A094,entity_query,medium,True,螺蛳粉怎么做？,"根据检索到的《螺蛳粉》菜谱信息，以下是制作方法：

### 所需食材
1. 水（1000毫升）
2. 袋装螺蛳粉（1包）

### 制作步骤
1.  **烧水**：锅中加水，将水烧开。（工具：煮锅、电磁炉/灶台）
2.  **煮粉**：下米粉，煮3-5分钟，期间用筷子搅拌，防止米粉粘在一起。（工具：煮锅、筷子）
3.  **加汤料**：下汤料包，按个人口味添加。（工具：煮锅）
4.  **下耐煮配",1.0,0.9444,0.9563,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A096,ingredient_query,medium,True,蟹有哪些好吃的做法？,"根据目前检索到的信息，只找到一种螃蟹的做法。

### 咖喱炒蟹

**菜系**：泰国菜
**难度**：4.0星
**份量**：1人份
**时间**：准备10分钟，烹饪8分钟

#### 所需食材
- 青蟹：300g
- 咖喱块：15g
- 洋葱：200g
- 大蒜：5瓣
- 鸡蛋：1个
- 椰浆：100ml
- 生粉：5g
- 食用油：30ml
- 开水：300ml

#### 制作步骤
1. ",0.0,0.9512,0.7711,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A100,entity_query,medium,True,韩式拌饭的做法,"好的，根据检索到的《韩式拌饭》相关信息，为您整理的做法如下：

**所需食材**
*   火锅牛肉卷：60g
*   米饭：400g
*   胡萝卜：0.25根
*   蘑菇：50g
*   西葫芦：50g
*   豆芽：80g
*   鸡蛋：1个
*   韩式辣酱：25ml
*   生抽：15ml
*   芝麻油：20ml
*   芝麻：10g
*   雪碧：20ml

**制作步骤**
1. ",0.8,1.0,0.9671,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A103,entity_query,medium,True,意式肉酱面怎么做？,"根据检索到的意式肉酱面菜谱，为您提供以下做法：

### 所需食材
1. 意大利面(180克)
2. 意大利面酱(300克)
3. 洋葱(150克)
4. 肉沫(80克)
5. 食用油(10-15毫升)

### 制作步骤
1. **煮面**：锅中加水，烧开后放入意面，按包装时间煮 6-12 分钟。
2. **备菜**：洋葱切成小丁。
3. **炒洋葱**：空锅中倒油，中火下入洋葱碎，持续搅拌至洋",0.0,0.9565,0.8796,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A105,entity_query,hard,True,烤鱼怎么做？,"好的，根据您提供的菜谱信息，为您介绍川味烤鱼的制作方法。

### 所需食材

*   **主料**：草鱼 (1500克)
*   **蔬菜与配料**：千张 (1张)、绿豆芽、洋葱 (0.5个)、芹菜段 (2根)、大葱 (0.5根)、大蒜 (8粒)、香菜
*   **香料**：八角 (2个)、桂皮 (1小片)、香叶 (2片)、青花椒 (1小把)、干辣椒段 (10个)、灯笼椒 (4个)
*   **",0.5,1.0,0.7767,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A107,entity_query,easy,True,烙饼的做法,"根据检索到的《烙饼》菜谱，以下是详细做法。

### 所需食材
- **面粉**：400g
- **热水**：130ml
- **冷水**：130ml
- **油**：适量
- **油酥**：适量

### 制作步骤

**第1步：和面醒面**
将400g面粉倒入盆中，一半用凉水和面，一半用热水和面，搅拌成面絮后用手揉成团。用保鲜膜封起来，醒面40分钟。
*（方法：和面、揉面、醒面 | 工具：盆、",1.0,1.0,0.7931,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
