query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A026,entity_query,easy,True,皮蛋瘦肉粥怎么做？,"好的，根据您提供的菜谱信息，皮蛋瘦肉粥的制作方法如下：

**所需食材**
*   大米 150毫升
*   小葱 1棵
*   生姜 1拇指块
*   生菜 4叶
*   瘦肉 100克
*   皮蛋 2颗
*   盐 2克
*   胡椒粉 1克
*   蚝油 5毫升
*   酱油 5毫升
*   食用油 10毫升
*   饮用水 1升
*   香菜 1棵

**制作步骤**
1.  **准备主",1.0,0.9737,0.9867,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A027,entity_query,easy,True,蛋炒饭怎么做？,"根据《蛋炒饭》菜谱，以下是详细的做法：

### 所需食材
- 冷饭（500ml）
- 油（12ml）
- 火腿（2个）
- 灯影牛肉丝/午餐肉/腊肠/卤肉（任选熟肉）
- 生抽（10ml）
- 盐（4g）
- 胡椒粉（8g）
- 胡萝卜（30g）
- 香葱（1颗）
- 鸡蛋（1.5个）
- 黄瓜（30g）

### 制作步骤
1. **准备米饭**：米饭提前用铲子铲成小块（1分钟）。
2. **",1.0,1.0,0.7937,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A029,entity_query,medium,True,炸酱面怎么做？,"好的，我们这就来一步步做一碗美味的炸酱面。

根据检索到的《炸酱面》菜谱，为您整理的烹饪步骤如下：

### 所需食材
*   **挂面**：150克
*   **普通面条**：250克
*   **肉丁/肉末**：150克
*   **甜面酱**：20克
*   **豆瓣酱**：20克
*   **菜码（黄瓜、白菜、萝卜等）**：35克
*   **葱**：15克
*   **蒜**：适量
* ",0.0,0.875,0.8595,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A031,entity_query,easy,True,西红柿炒鸡蛋怎么做才好吃？,"好的，我们严格基于检索到的《西红柿炒鸡蛋》菜谱，为您介绍如何做出美味的西红柿炒鸡蛋。

### 所需食材
根据菜谱，制作1人份需要以下食材：
*   鸡蛋：1.5个
*   西红柿：1个
*   食用油：6ml
*   盐：1.5g
*   糖：0g（可选）
*   葱花：0g（可选）

### 制作步骤
1.  **处理西红柿**：西红柿洗净。菜谱中提到的**可选技巧**是用开水烫一下表皮后放入",1.0,0.8261,0.7609,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A032,entity_query,easy,True,酸辣土豆丝的做法是什么？,"根据检索到的菜谱信息，酸辣土豆丝的做法如下：

### 所需食材
*   **土豆**：240g
*   **大蒜**：4瓣
*   **干辣椒**：3个
*   **青椒**：0.5个
*   **红椒**：0.5个
*   **葱**：1根
*   **食用油**：10-15ml
*   **陈醋**：10ml
*   **生抽**：5ml
*   **盐**：2g

### 制作步骤
1. ",1.0,0.625,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A036,ingredient_query,medium,True,鸡蛋可以做什么菜？,"根据您提供的知识库信息，鸡蛋可以用于制作以下菜肴：

- **西红柿鸡蛋挂面**：这是一道主食，使用鸡蛋作为主要蛋白质来源之一，制成臊子浇在煮好的挂面上。（来源：《西红柿鸡蛋挂面》菜谱）
- **鸡蛋火腿炒黄瓜**：一道家常小炒，鸡蛋先炒至半熟，再与黄瓜、火腿同炒。（来源：《鸡蛋火腿炒黄瓜》菜谱）
- **蛋炒饭**：在知识库的实体信息中作为菜品名称出现，分类为主食。（来源：实体信息“蛋炒饭”）
",0.0,0.8333,0.8368,0.2,0.2,0.2,1.0,0.1312,0.0,0.0,0.0,5,5
A042,ingredient_query,medium,True,鱼有哪些好吃的做法？,"根据您的问题，我为您整理了知识库中现有的几种鱼类料理做法，每道菜都风味独特，您可以参考：

- **昂刺鱼豆腐汤**  
  奶白色的鱼汤搭配嫩豆腐，主打清淡鲜美，鱼肉刺少肉嫩，营养丰富，适合各年龄段。菜谱提到关键在于用开水大火煮出白汤，并提前用姜和料酒腌制去腥。

- **鳊鱼炖豆腐**  
  这是一道红烧风味的炖菜，用鳊鱼搭配老豆腐，加入八角、桂皮、香叶等多种香料慢炖，酱香浓郁，分量适合2-",0.0,0.7143,0.8225,0.2,0.2,0.2,1.0,0.1312,0.0,0.0,0.0,5,5
A043,ingredient_query,medium,True,豆腐有哪些好吃的做法？,"根据您的问题“豆腐有哪些好吃的做法？”，我在知识库中找到了以下几种豆腐的烹饪方法：

### 凉菜类

*   **凉拌豆腐**
    *   **风味特点**：这道菜属于素菜，主要食材是豆腐、生抽、小葱等，口感清爽，制作快捷。
    *   **来源**：根据《凉拌豆腐》菜谱，这道菜需要将豆腐焯水后，淋上由生抽、香油、醋、蒜末等调制的酱汁，最后撒上葱花和辣椒油即可。

### 热菜类

* ",0.0,0.6452,1.0,0.6,0.75,1.0,1.0,0.6548,0.0,0.0,0.0,5,5
A044,ingredient_query,medium,True,土豆能做什么菜？,"根据检索到的信息，你可以用土豆制作以下菜肴：

- **酸辣土豆丝**：这是一道川菜，成菜口感爽脆，酸辣开胃。菜谱中强调土豆丝需要焯水、去淀粉，并且要快速出锅以保持口感。（来源：《酸辣土豆丝》菜谱）
- **茄子炖土豆**：一道东北家常炖菜，将土豆、茄子与肉一同炖煮，做法质朴，蒜香浓郁。（来源：《茄子炖土豆》菜谱）
- **西红柿土豆炖牛肉**：这道菜荤素搭配，牛肉软烂，土豆绵密，汤汁酸甜浓郁。制",0.0,0.6,0.8391,0.2,0.2,1.0,1.0,0.3392,0.0,0.0,0.0,5,5
A045,ingredient_query,medium,True,茄子有哪些菜谱？,"根据检索到的信息，茄子的菜谱有以下三种：

*   **红烧茄子**
    *   分类：素菜
    *   难度：4.0星
    *   时间：准备约15分钟，烹饪约20分钟
    *   份量：2人份
    *   *参考来源：[ENTITY] 菜品名称: 红烧茄子 及 《红烧茄子》菜谱*

*   **鱼香茄子**
    *   分类：荤菜
    *   菜系：川菜
    *",0.0,0.9048,0.8766,0.4,0.6667,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A049,ingredient_query,medium,True,鸭肉有什么做法？,"根据我目前掌握的资料，为您找到了以下三种鸭肉的做法：

- **乡村啤酒鸭**
  - 菜系：未明确提及
  - 难度：4.0星，烹饪需约1小时10分钟，份量适合2-3人。
  - 特色：使用大量啤酒（1000毫升）长时间炖煮，并加入青红椒、蒜苗等，风味浓郁。

- **啤酒鸭**
  - 菜系：川菜
  - 难度：4.0星，烹饪需约1小时，份量为1份。
  - 特色：典型的川菜做法，使用豆瓣酱炒",0.0,0.5625,0.0,0.75,0.75,1.0,1.0,0.8319,0.0,0.0,0.0,4,5
A050,ingredient_query,medium,True,面条有哪些做法？,"根据目前的知识库，这里为您整理了几种面条的做法，供您参考：

-   **豆角焖面**：这是一道3星难度的懒人美食。它使用五花肉、豆角和鲜面条，通过先炒后焖的方式制作，总耗时约25分钟。
-   **酱拌荞麦面**：这是一道2星难度的快手拌面。将荞麦面煮熟后，搭配黄瓜条、萝卜条和老干妈拌匀即可，烹饪仅需8-10分钟。
-   **葱油拌面**：这是一道2星难度的沪菜。核心在于用食用油小火慢炸小葱段",0.0,0.8421,0.8558,0.4,0.4,0.3333,1.0,0.3008,0.0,0.0,0.0,5,5
A051,ingredient_query,easy,True,推荐几个用饭做的菜,"抱歉，目前的知识库中暂时没有找到完全符合“用饭做的菜”的相关信息。

检索到的信息中：
-   **蛋炒饭**：严格意义上属于用“冷饭”再加工的主食，符合您的描述。
-   **皮蛋瘦肉粥**和**电饭煲蒸米饭**：属于用“生米”制作的菜品或主食。
-   **电饭煲三文鱼炊饭**：仅提供了标题和部分食材，缺少完整菜谱。

因此，基于现有内容，只能为您推荐以下这一道相关菜品：

**蛋炒饭**
-",0.2,0.8125,0.6367,0.2,0.25,0.3333,1.0,0.1696,0.0,0.0,1.0,5,5
A052,ingredient_query,easy,True,粥有哪些种类？,"根据目前知识库中的信息，粥的种类包括以下几种：

- **小米粥**（分类为汤类，来源：菜品名称「小米粥」）
- **皮蛋瘦肉粥**（分类为主食，来源：菜谱「皮蛋瘦肉粥」）
- **桂圆红枣粥**（分类为早餐，主要食材为糯米、红枣、桂圆，来源：菜品「桂圆红枣粥」）

如需了解这些粥的详细做法或更多信息，可以进一步询问。",0.0,0.5556,0.9044,0.4,0.5,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A053,category_query,medium,True,有哪些好吃的鱼虾菜？,"根据您现有的知识库，这里有几款美味的鱼虾菜肴供您参考：

### 🦐 虾类菜肴

1.  **油焖大虾**
    *   **菜系**：鲁菜
    *   **难度**：4星
    *   **简介**：这道菜的制作过程较为讲究，从处理虾（剪虾枪、挑沙包、开背去虾线）到炸制料油、煎虾、焖煮，再到最后收汁浇汁，风味浓郁。菜谱中提到，其料油和汤汁葱香浓郁，标签也特别注明“葱油可拌面”。
    ",0.1667,0.6071,0.8814,0.25,0.5,1.0,1.0,0.4852,0.0,0.0,0.0,8,5
A055,category_query,medium,True,推荐几个好做的甜品,"根据检索到的信息，为您推荐以下两款制作难度较低的甜品。

-   **草莓冰淇淋**（难度：2.0星）
    - **主要食材**：草莓、白砂糖、加糖炼乳。
    - 根据菜谱信息，这是一款无需搅拌的冷冻甜品，制作过程主要是切草莓、煮糖浆和打发奶油，但需要注意操作安全，避免割伤或烫手。

-   **龟苓膏**（难度：2.0星）
    - **主要食材**：白砂糖、龟苓膏粉、冷水。
    ",0.0,0.7692,0.8103,0.2857,0.5,1.0,1.0,0.5531,0.0,0.0,0.0,7,5
A059,category_query,easy,True,主食有什么推荐？,"好的，根据我目前检索到的信息，这里有几款主食可以推荐给你，它们的难度和主要食材各有不同：

以下是基于检索信息的推荐列表：

*   **西红柿鸡蛋挂面**
    *   **难度**：2.0星
    *   **主要食材**：鸡精, 西红柿, 挂面
    *   **说明**：根据检索到的《西红柿鸡蛋挂面》信息，这是一道经典的家常主食。

*   **炒方便面**
    *   **难度",0.0,0.8,0.6616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5
A060,category_query,easy,True,推荐几道家常素菜,"根据您“推荐几道家常素菜”的需求，我为您整理了知识库中已有的五道素菜，它们制作简单、风味各异，以下是具体信息：

-   **凉拌莴笋**
    -   根据《凉拌莴笋》菜谱，这道菜为素菜，难度2.0，主要食材包括盐、萝卜、蒜头。

-   **松仁玉米**
    -   根据《松仁玉米》菜谱，这道菜为素菜，难度2.0，主要食材包括白砂糖、淀粉、熟松子仁。

-   **凉拌豆腐**
    ",0.0,0.8,0.857,0.1429,0.2,0.25,1.0,0.1461,0.0,0.0,0.0,7,5
A061,category_query,medium,True,有哪些常用调味料的做法？,"抱歉，根据检索到的信息，目前的知识库中仅包含一种常用调味料的具体做法。

以下是为您找到的内容：

-   **葱油**
    -   根据相关信息显示，“葱油”的分类为调料，难度系数为3.0。但检索内容中未包含其具体的食材配比和制作步骤。",0.1667,0.8333,0.0,0.1667,0.2,0.2,1.0,0.1312,0.0,0.0,1.0,6,5
A063,cooking_method_query,medium,True,有哪些清蒸的菜？,"根据您提供的检索信息，这里为您列出明确属于清蒸类的菜品：

*   **清蒸鲈鱼**
    *   来源：根据《清蒸鲈鱼》菜谱，该菜品采用“大火清蒸10分钟”的烹饪方法，属于清蒸菜。

*   **清蒸鳜鱼**
    *   来源：根据《清蒸鳜鱼》菜谱，该菜品采用“大火蒸8-10分钟”的烹饪方法，属于清蒸菜。

*   **鸡蛋羹**
    *   来源：根据《鸡蛋羹》菜谱，该菜品通过“蒸”",0.3333,nan,0.9003,0.4,0.4,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A065,cooking_method_query,easy,True,凉拌菜有哪些做法？,"根据检索到的信息，目前知识库中收录了以下几种凉拌菜及其主要食材，但未提供具体的制作步骤。现为您列出如下：

- **凉拌油麦菜**（难度：1，素菜）：主要食材为香油、盐、白糖。
- **凉拌豆腐**（难度：2，素菜）：主要食材为白糖、生抽、小葱。
- **凉拌莴笋**（难度：2，素菜）：主要食材为盐、萝卜、蒜头。
- **凉拌木耳**（难度：2，素菜）：主要食材为干木耳、盐、白糖。
- **凉拌黄",0.6667,0.8889,0.0,0.7143,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7,5
A067,cooking_method_query,medium,True,有什么烤的菜可以做？,"根据检索到的相关信息，你可以尝试制作以下烤制菜品：

-   **烤鱼（川菜）**
    -   来源：根据《烤鱼》菜谱，这是一道完整的川菜。
    -   主要食材包括草鱼、火锅底料、豆瓣酱及多种香料。
    -   制作方法可选用烤箱烤制或用平底锅煎制。

-   **烤鸡翅**
    -   来源：根据《烤鸡翅》菜谱。
    -   主要食材为鸡翅中，用盐、黑胡椒粉、酱油、料酒腌制",0.1667,0.75,0.8282,0.6,0.75,1.0,1.0,0.6992,0.0,0.0,0.0,5,5
A070,cooking_method_query,medium,True,煎类菜有哪些？,"根据检索到的相关信息，这里提到的煎类菜有以下几种：

- **茄子肉煎饼**（来源：菜品「茄子肉煎饼」）
- **莴笋叶煎饼**（来源：菜品「莴笋叶煎饼」）
- **煎饺**（来源：菜品「煎饺」）",0.1667,0.75,0.8328,0.4,0.6667,1.0,1.0,0.5531,0.0,0.0,0.0,5,5
A074,robustness_case,easy,True,怎么做凉拌黄瓜,"抱歉，目前的知识库中暂时没有找到凉拌黄瓜的具体做法。

检索到的信息中虽然有一条关于“凉拌黄瓜”的条目，但仅提供了**菜名、分类（素菜）和难度（1.0）**，没有包含制作这道菜所需的任何食材、调料或具体烹饪步骤。因此，无法为你提供这道菜的做法。",0.0,0.8,0.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A075,robustness_case,easy,True,番茄炒蛋的做法,"抱歉，目前的知识库中暂时没有找到关于“番茄炒蛋”的具体做法。

知识库中检索到的相关信息是“西红柿鸡蛋汤”、“番茄牛肉蛋花汤”和“鸡蛋羹”的菜谱，这些与您询问的“番茄炒蛋”不同。我不能基于这些汤羹类或蒸制类菜肴的步骤来编造一道炒菜的做法。",0.0,0.5,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
A080,entity_query,easy,True,请告诉我手抓饼的烹饪步骤,"好的，根据检索到的信息，为您整理手抓饼的烹饪步骤如下：

### 所需食材
根据《手抓饼》菜谱，您需要准备以下食材（份量：1~2人）：
*   普通面粉：200克
*   开水：100毫升
*   冷水：50毫升
*   食用油：15毫升
*   盐：3克
*   鸡蛋：1个
*   生菜：30克
*   火腿：30克
*   芝士片：1片

### 制作步骤
菜谱中的制作步骤如下：

1.  *",0.0,1.0,0.9565,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A082,entity_query,hard,True,苏格兰蛋的做法,"根据检索到的信息，为您提供苏格兰蛋的做法：

**所需食材**
- 培根片：1.5片
- 手抓饼：1.5份
- 芝士片：1.5片
- 鸡蛋：50克

**制作步骤**
1.  **煮蛋**：用冷水下锅，水开后煮3分钟。
2.  **冷却剥壳**：将鸡蛋捞出，放入冰水中剥壳（这样更快速也更完整），约需1-2分钟。
3.  **第一次包裹**：用芝士片包裹鸡蛋，约需30秒。
4.  **第二次包裹**",1.0,1.0,0.9912,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A084,entity_query,medium,True,鱼香肉丝怎么做？,"根据提供的《鱼香肉丝》菜谱，为您整理的做法如下：

**菜系**：川菜
**难度**：4.0星
**份量**：1-2人

### 所需食材
-   **主角**：里脊肉 200g
-   **配菜**：胡萝卜 100g、青椒 100g、木耳（干） 5g
-   **腌料**：生抽 5ml、料酒 5ml、淀粉 5g、水 20ml、蛋清 1个
-   **香汁**：生抽 5ml、醋 15ml、白糖 1",0.6,0.9512,0.7567,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A087,entity_query,easy,True,白灼虾怎么做？,"根据检索到的《白灼虾》菜谱信息，为您整理这道粤菜的做法如下。

**🍤 菜品信息**
*   **菜系**： 粤菜
*   **难度**： 2.0星
*   **准备时间**： 5分钟
*   **烹饪时间**： 11分钟（中火1分钟 + 小火5分钟 + 关火焖5分钟）
*   **份量**： 1人份

**🛒 所需食材**
1.  虾 （250g）
2.  洋葱 （1头）
3.  姜 （1块）
",1.0,0.9,0.798,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A088,entity_query,easy,True,排骨苦瓜汤怎么做？,抱歉，目前的知识库中暂时没有找到关于“排骨苦瓜汤”的具体做法信息。检索到的内容仅提到该菜品属于汤类、难度4.0，但缺少所需的食材、制作步骤等详细内容。如果您想查询其他菜谱，我或许可以帮上忙。,nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A091,entity_query,easy,True,蒜蓉空心菜的做法,"根据检索到的《蒜蓉空心菜》菜谱，为您整理如下：

### 所需食材
- 空心菜 250克
- 大蒜 0.5个
- 食用油 45毫升
- 生抽 8毫升
- 白糖 3克
- 盐 2克

### 制作步骤
1. **备菜**：空心菜洗净，去掉烂叶或老梗，均匀切成2-3段，防止过长不好炒。（用时约2分钟）
2. **润锅**：锅里先倒少量油，烧至微微冒烟后，用热锅凉油法让油均匀覆盖锅底，再倒入剩余的油。（",nan,nan,0.9306,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A092,entity_query,hard,True,酱牛肉怎么做？,"根据提供的酱牛肉菜谱，制作方法如下：

**所需食材**
- 牛肉：2000克
- 八角：4个
- 冰糖：7粒
- 姜：3片
- 料酒：30毫升
- 桂皮：1块
- 生抽：15毫升
- 盐：8克
- 老抽：15毫升
- 花椒：15粒
- 葱：0.5根
- 香叶：1片
- 黄豆酱：15毫升

**制作步骤**
1.  **浸泡去血水**：将牛肉放在盆中，加料酒、姜片，加水浸泡4-6小时以去除血水。
",1.0,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A093,entity_query,medium,True,口水鸡怎么做？,"根据检索到的《口水鸡》菜谱，这道经典川菜的做法如下：

### 所需食材
- 鸡 500g  
- 姜 20g  
- 小葱 50g  
- 花椒 20g  
- 花椒粉 5g  
- 辣椒粉 20g  
- 蒜 10g  
- 花生 30g  
- 香菜 5g  
- 生抽 5ml  
- 醋 5ml  
- 白糖 5g  
- 味精 5g  
- 食用油 20ml  
- （菜谱中未列出盐、香",nan,0.907,0.663,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A094,entity_query,medium,True,螺蛳粉怎么做？,"好的，这是为您整理的螺蛳粉制作方法，所有信息均严格基于检索到的菜谱内容。

### 所需食材
根据检索到的信息，您需要：
1.  水 (1000毫升)
2.  袋装螺蛳粉 (1包)

### 制作步骤
**1. 烧水**
锅中加水，将水烧开。
*(方法: 煮 | 工具: 煮锅、电磁炉/灶台)*

**2. 煮米粉**
下米粉，煮3-5分钟，期间用筷子搅拌，防止米粉粘在一起。
*(方法: 煮 | 工",0.6667,1.0,0.9524,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A096,ingredient_query,medium,True,蟹有哪些好吃的做法？,"根据目前知识库中的内容，只检索到一种蟹的做法，即「咖喱炒蟹」，属于泰国菜。其他菜谱（如小龙虾、带把肘子、鸡蛋羹）均与蟹无关，因此无法提供更多蟹的做法。

### 咖喱炒蟹（泰国风味）

**所需食材**  
- 青蟹 300g  
- 咖喱块 15g  
- 大蒜 5瓣  
- 开水 300ml  
- 椰浆 100ml  
- 洋葱 200g  
- 生粉 5g  
- 食用油 30ml  
-",0.0,0.8158,0.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A100,entity_query,medium,True,韩式拌饭的做法,"根据检索到的《韩式拌饭》菜谱，为您整理做法如下：

### 所需食材
（份量：1人份）

-   **肉类**：火锅牛肉卷60g
-   **蔬菜**：胡萝卜0.25根、蘑菇50g、西葫芦50g、豆芽80g
-   **主食**：米饭400g
-   **蛋类**：鸡蛋1个
-   **调料**：生抽15ml、芝麻10g、芝麻油20ml、雪碧20ml、韩式辣酱25ml

### 制作步骤

1. ",1.0,0.8947,0.8958,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A103,entity_query,medium,True,意式肉酱面怎么做？,"根据检索到的意式肉酱面菜谱，为您整理如下：

## 所需食材（2人份）
- 意大利面 180克
- 意大利面酱 300克
- 洋葱 150克
- 肉沫 80克
- 食用油 10-15毫升

## 制作步骤
1. **煮面**：锅中加水，烧开后放入意面，按包装时间煮6-12分钟。  
   *(标签提示：意面粗细不同需按包装时间煮)*
2. **切洋葱**：洋葱切成小丁，约2分钟。
3. **炒洋葱",0.0,0.9231,0.938,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A105,entity_query,hard,True,烤鱼怎么做？,"根据您提供的检索信息，这是一份川味烤鱼的制作方法。

### 所需食材
**（基于菜谱《烤鱼》的食材列表）**
*   草鱼：1500克
*   配菜：千张 (1张)、绿豆芽、芹菜段 (2根)、洋葱 (0.5个)
*   调料 & 香料：食用油 (20毫升)、料酒 (12.5毫升)、生抽 (5毫升)、食用盐 (7.5克)、白糖 (5克)、白胡椒粉 (7.5克)、孜然粉、火锅底料 (0.5包)、豆瓣",1.0,1.0,0.7224,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A107,entity_query,easy,True,烙饼的做法,"根据您的问题，为您提供「烙饼」的详细做法。

### 所需食材
*   面粉：400g
*   热水：130ml
*   冷水：130ml
*   油：适量
*   油酥：适量

### 制作步骤
1.  **和面与醒面**：将400g面粉倒入盆中，一半用凉水和面，一半用热水和面，搅拌成面絮，用手揉成团。用保鲜膜封起来，醒面40分钟。
2.  **准备油酥**：离醒面完成时间还有10分钟时，查看油",0.8,1.0,0.9747,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
